id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
43,4096,64,2x2,c,c,2,3,0,0,14.58
44,4096,64,2x2,c,c,2,3,0,0,14.37
45,4096,64,2x2,c,c,2,3,0,0,14.17
46,4096,64,2x2,c,c,2,2,0,0,14.76
47,4096,64,2x2,c,c,2,2,0,0,14.64
48,4096,64,2x2,c,c,2,2,0,0,14.40
49,4096,64,2x2,l,l,2,3,0,0,15.00
50,4096,64,2x2,l,l,2,3,0,0,14.60
51,4096,64,2x2,l,l,2,3,0,0,14.47
52,4096,32,2x2,l,l,2,3,0,0,15.39
53,4096,32,2x2,l,l,2,3,0,0,14.86
54,4096,32,2x2,l,l,2,3,0,0,15.52
55,4096,64,2x2,c,c,2,3,0,0,14.86
56,4096,64,2x2,c,c,2,3,0,0,14.96
57,4096,64,2x2,c,c,2,3,0,0,14.47
58,4096,32,2x2,c,l,2,3,0,0,15.18
59,4096,32,2x2,c,l,2,3,0,0,14.55
60,4096,32,2x2,c,l,2,3,0,0,16.16
61,4096,64,2x2,c,c,2,3,0,0,14.53
62,4096,64,2x2,c,c,2,3,0,0,13.92
63,4096,64,2x2,c,c,2,3,0,0,14.83
64,4096,64,2x2,c,l,2,3,0,0,14.43
65,4096,64,2x2,c,l,2,3,0,0,14.25
66,4096,64,2x2,c,l,2,3,0,0,14.50
67,4096,32,2x2,c,l,2,3,0,0,14.77
68,4096,32,2x2,c,l,2,3,0,0,15.61
69,4096,32,2x2,c,l,2,3,0,0,15.22
70,4096,64,2x2,c,c,2,3,0,0,14.08
71,4096,64,2x2,c,c,2,3,0,0,14.80
72,4096,64,2x2,c,c,2,3,0,0,14.55
73,4096,64,2x2,c,c,2,3,0,0,13.98
74,4096,64,2x2,c,c,2,3,0,0,14.56
75,4096,64,2x2,c,c,2,3,0,0,14.27
76,4096,64,2x2,c,l,2,3,0,0,14.23
77,4096,64,2x2,c,l,2,3,0,0,14.80
78,4096,64,2x2,c,l,2,3,0,0,13.80
79,4096,32,4x1,c,l,2,3,0,0,17.80
80,4096,32,4x1,c,l,2,3,0,0,17.80
81,4096,32,4x1,c,l,2,3,0,0,17.19
82,4096,64,2x2,c,c,2,3,0,0,15.06
83,4096,64,2x2,c,c,2,3,0,0,14.40
84,4096,64,2x2,c,c,2,3,0,0,14.21
85,4096,64,2x2,c,l,2,3,0,0,15.06
86,4096,64,2x2,c,l,2,3,0,0,14.71
87,4096,64,2x2,c,l,2,3,0,0,15.14
88,4096,64,2x2,c,c,2,3,0,0,14.76
89,4096,64,2x2,c,c,2,3,0,0,13.89
90,4096,64,2x2,c,c,2,3,0,0,14.55
91,4096,64,4x1,c,c,2,3,0,0,17.77
92,4096,64,4x1,c,c,2,3,0,0,16.67
93,4096,64,4x1,c,c,2,3,0,0,17.56
94,4096,64,2x2,c,l,2,3,0,0,14.26
95,4096,64,2x2,c,l,2,3,0,0,14.35
96,4096,64,2x2,c,l,2,3,0,0,15.03
97,4096,64,2x2,c,l,2,3,0,0,14.01
98,4096,64,2x2,c,l,2,3,0,0,14.59
99,4096,64,2x2,c,l,2,3,0,0,14.79
100,4096,64,2x2,c,l,2,3,0,0,13.86
101,4096,64,2x2,c,l,2,3,0,0,14.97
102,4096,64,2x2,c,l,2,3,0,0,14.42
103,4096,64,2x2,c,l,2,3,0,0,14.34
104,4096,64,2x2,c,l,2,3,0,0,14.65
105,4096,64,2x2,c,l,2,3,0,0,14.67
106,4096,64,2x2,c,l,2,3,0,0,14.06
107,4096,64,2x2,c,l,2,3,0,0,14.43
108,4096,64,2x2,c,l,2,3,0,0,13.98
109,4096,64,2x2,c,l,2,3,0,0,14.26
110,4096,64,2x2,c,l,2,3,0,0,14.83
111,4096,64,2x2,c,l,2,3,0,0,14.21
112,4096,64,2x2,c,l,2,3,0,0,14.40
113,4096,64,2x2,c,l,2,3,0,0,14.42
114,4096,64,2x2,c,l,2,3,0,0,14.00
115,4096,64,2x2,c,l,2,3,0,0,14.99
116,4096,64,2x2,c,l,2,3,0,0,14.66
117,4096,64,2x2,c,l,2,3,0,0,14.21
118,4096,64,2x2,c,l,2,3,0,0,14.76
119,4096,64,2x2,c,l,2,3,0,0,14.58
120,4096,64,2x2,c,l,2,3,0,0,14.41
121,4096,64,2x2,c,l,2,3,0,0,14.82
122,4096,64,2x2,c,l,2,3,0,0,14.04
123,4096,64,2x2,c,l,2,3,0,0,14.62
124,4096,64,2x2,c,l,2,3,0,0,16.31
125,4096,64,2x2,c,l,2,3,0,0,14.49
126,4096,64,2x2,c,l,2,3,0,0,14.46
