id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
45,4096,128,2x2,c,c,2,2,1,1,13.27
46,4096,128,2x2,c,r,4,2,1,1,13.40
47,4096,128,4x1,c,l,2,2,0,0,17.23
48,4096,128,2x2,c,r,1,4,0,1,14.88
49,4096,128,4x1,c,r,2,2,1,0,17.50
50,4096,128,2x2,c,r,2,3,1,1,13.10
51,4096,64,4x1,r,l,1,4,0,0,17.25
52,4096,64,2x2,c,r,2,2,1,1,12.99
53,6144,128,4x1,r,l,1,4,0,0,14.74
54,4096,128,2x2,c,r,4,2,1,1,12.75
55,4096,128,4x1,c,l,2,2,0,0,17.47
56,4096,128,2x2,c,r,1,4,0,1,14.66
57,4096,128,4x1,c,r,2,2,1,0,16.98
58,4096,128,2x2,c,r,2,3,1,1,13.40
59,4096,64,4x1,r,l,1,4,0,0,16.14
60,4096,64,2x2,c,r,2,2,1,1,13.67
61,6144,128,4x1,r,l,1,4,0,0,14.94
62,4096,128,2x2,c,r,4,2,1,1,14.11
63,4096,128,4x1,c,l,2,2,0,0,16.97
64,6144,32,4x1,r,l,1,4,0,0,19.10
65,4096,128,4x1,c,r,2,2,1,0,17.80
66,6144,64,2x2,r,l,1,4,0,0,13.71
67,4096,64,4x1,r,l,1,4,0,0,16.64
68,6144,64,4x1,c,l,1,4,0,0,15.57
69,6144,128,4x1,r,l,1,4,0,0,14.48
70,6144,128,2x2,c,r,1,4,0,1,13.05
71,4096,128,4x1,c,l,2,2,0,0,17.13
72,6144,32,4x1,r,l,1,4,0,0,19.16
73,4096,128,4x1,c,r,2,2,1,0,17.33
74,6144,64,2x2,r,l,1,4,0,0,14.20
75,4096,64,4x1,r,l,1,4,0,0,17.21
76,6144,64,4x1,c,l,1,4,0,0,15.67
77,6144,128,4x1,r,l,1,4,0,0,14.46
78,6144,128,2x2,c,r,1,4,0,1,12.97
79,4096,128,4x1,c,l,2,2,0,0,17.58
80,6144,32,4x1,r,l,1,4,0,0,19.04
81,6144,64,4x1,r,l,1,4,0,0,15.62
82,6144,64,2x2,r,l,1,4,0,0,13.98
83,4096,128,4x1,c,r,2,3,1,0,16.64
84,6144,64,4x1,c,l,1,4,0,0,15.72
85,6144,64,4x1,r,c,1,4,0,0,15.52
86,6144,128,2x2,c,r,1,4,0,1,13.28
87,4096,64,4x1,c,l,2,3,0,0,16.53
88,6144,32,4x1,r,l,1,4,0,0,18.78
89,6144,64,4x1,r,l,1,4,0,0,15.48
90,6144,64,2x2,r,l,1,4,0,0,13.89
91,4096,128,4x1,c,r,2,3,1,0,17.39
92,6144,64,4x1,c,l,1,4,0,0,15.42
93,6144,64,4x1,r,c,1,4,0,0,15.18
94,6144,128,2x2,c,r,1,4,0,1,13.04
95,4096,64,4x1,c,l,2,3,0,0,17.03
96,6144,32,4x1,r,l,1,4,0,0,18.99
97,6144,64,4x1,r,l,1,4,0,0,15.30
98,6144,64,4x1,r,l,2,4,0,0,15.45
99,4096,128,4x1,c,r,2,3,1,0,16.71
100,6144,64,4x1,r,l,1,3,0,0,15.68
101,6144,64,4x1,r,c,1,4,0,0,15.59
102,6144,128,2x2,c,r,1,3,0,1,13.22
103,4096,64,4x1,c,l,2,3,0,0,17.09
104,4096,128,4x1,c,c,2,3,0,0,17.16
105,6144,64,4x1,r,l,1,4,0,0,15.28
106,6144,64,4x1,r,l,2,4,0,0,15.32
107,4096,128,4x1,c,r,2,3,1,0,17.30
108,6144,64,4x1,r,l,1,3,0,0,15.72
109,6144,64,4x1,r,c,1,4,0,0,15.34
110,6144,128,2x2,c,r,1,3,0,1,13.31
111,4096,64,4x1,c,l,2,3,0,0,16.63
112,4096,128,4x1,c,c,2,3,0,0,17.00
113,6144,64,4x1,r,l,1,4,0,0,15.49
114,6144,64,4x1,r,l,2,4,0,0,15.78
115,4096,256,4x1,c,r,2,3,1,0,18.93
116,6144,64,4x1,r,l,1,3,0,0,15.68
117,4096,32,4x1,c,c,2,3,0,0,17.76
118,6144,128,2x2,c,r,1,3,0,1,13.33
119,4096,128,2x2,l,c,2,2,0,0,14.49
120,4096,128,4x1,c,c,2,3,0,0,17.35
121,6144,64,4x1,r,l,1,4,1,0,15.68
122,6144,64,4x1,r,l,2,4,0,0,15.33
123,4096,256,4x1,c,r,2,3,1,0,20.02
124,6144,64,4x1,r,l,1,3,0,0,15.79
125,4096,32,4x1,c,c,2,3,0,0,17.33
126,6144,128,2x2,c,r,1,3,0,1,13.14
127,4096,128,2x2,l,c,2,2,0,0,15.05
128,4096,128,4x1,c,c,2,3,0,0,17.11
129,6144,64,4x1,r,l,1,4,1,0,15.62
130,6144,64,4x1,r,l,2,4,0,0,15.77
131,4096,256,4x1,c,r,2,3,1,0,18.21
132,4096,64,2x2,c,c,2,3,0,0,15.06
133,4096,32,4x1,c,c,2,3,0,0,17.89
134,6144,128,2x2,c,c,1,3,0,1,13.25
135,4096,128,2x2,l,c,2,2,0,0,14.28
136,4096,64,4x1,c,c,4,3,0,0,17.45
137,6144,64,4x1,r,l,1,4,1,0,15.24
138,4096,16,4x1,l,l,1,2,0,0,20.98
139,4096,256,4x1,c,r,2,3,1,0,18.34
140,4096,64,2x2,c,c,2,3,0,0,14.63
141,4096,32,4x1,c,c,2,3,0,0,17.64
142,6144,128,2x2,c,c,1,3,0,1,13.53
143,4096,128,2x2,l,c,2,2,0,0,14.89
144,4096,64,4x1,c,c,4,3,0,0,17.39
145,6144,64,4x1,r,l,1,4,1,0,15.44
146,4096,16,4x1,l,l,1,2,0,0,20.36
147,4096,256,4x1,c,r,2,3,1,0,18.95
148,4096,64,2x2,c,c,2,3,0,0,14.49
149,2048,32,4x1,l,l,1,2,0,0,27.93
150,6144,128,2x2,c,c,1,3,0,1,13.53
151,4096,128,2x2,l,c,2,3,0,0,14.44
152,4096,64,4x1,c,c,4,3,0,0,17.40
153,6144,32,4x1,r,l,1,4,1,0,19.03
154,4096,16,4x1,l,l,1,2,0,0,20.04
155,4096,128,4x1,c,r,2,3,1,0,17.34
156,4096,64,2x2,c,c,2,3,0,0,14.75
157,2048,32,4x1,l,l,1,2,0,0,29.74
158,6144,128,2x2,c,c,1,3,0,1,13.44
159,4096,128,2x2,l,c,2,3,0,0,14.70
160,4096,64,4x1,c,c,4,3,0,0,17.72
161,6144,32,4x1,r,l,1,4,1,0,18.85
162,4096,16,4x1,l,l,1,2,0,0,20.17
163,4096,128,4x1,c,r,2,3,1,0,17.08
164,4096,64,2x2,c,c,2,3,0,0,14.57
165,2048,32,4x1,l,l,1,2,0,0,28.57
166,6144,128,2x2,c,l,1,3,0,1,13.51
167,4096,128,2x2,l,c,2,3,0,0,14.51
168,2048,16,2x2,l,l,1,2,0,0,24.96
169,6144,32,4x1,r,l,1,4,1,0,18.93
170,2048,16,4x1,c,l,1,2,0,0,30.57
171,4096,128,4x1,c,r,2,3,1,0,17.59
172,2048,16,4x1,l,c,1,2,0,0,30.74
173,2048,32,4x1,l,l,1,2,0,0,28.30
174,6144,128,2x2,c,l,1,3,0,1,13.14
175,4096,128,2x2,l,c,2,3,0,0,14.87
176,2048,16,2x2,l,l,1,2,0,0,26.43
177,6144,32,4x1,r,l,1,4,1,0,18.94
178,2048,16,4x1,c,l,1,2,0,0,31.74
179,4096,128,4x1,c,r,2,3,1,0,17.03
180,2048,16,4x1,l,c,1,2,0,0,30.75
181,2048,32,4x1,l,l,1,2,0,0,29.04
182,6144,128,2x2,c,l,1,3,0,1,13.27
183,4096,64,4x1,l,l,2,2,0,0,16.64
184,2048,16,2x2,l,l,1,2,0,0,25.83
185,6144,32,4x1,r,l,2,4,1,0,19.05
186,2048,16,4x1,c,l,1,2,0,0,32.11
187,4096,128,4x1,c,r,4,3,1,0,17.38
188,2048,16,4x1,l,c,1,2,0,0,31.03
189,2048,16,4x1,l,l,2,2,0,0,31.71
190,6144,128,2x2,c,l,1,3,0,1,13.32
191,4096,64,4x1,l,l,2,2,0,0,17.58
192,2048,16,2x2,l,l,1,2,0,0,25.28
193,6144,32,4x1,r,l,2,4,1,0,18.88
194,2048,16,4x1,c,l,1,2,0,0,30.37
195,4096,128,4x1,c,r,4,3,1,0,17.45
196,2048,16,4x1,l,c,1,2,0,0,31.87
197,2048,16,4x1,l,l,2,2,0,0,31.97
198,6144,128,2x2,c,l,1,3,0,1,13.40
199,4096,64,4x1,l,l,2,2,0,0,17.18
200,2048,16,4x1,l,l,1,3,0,0,30.06
201,6144,32,4x1,r,l,2,4,1,0,19.11
202,4096,128,4x1,c,r,4,3,1,0,17.00
203,2048,16,4x1,l,l,2,2,0,0,32.50
204,6144,64,2x2,c,l,1,3,0,1,13.80
205,4096,64,4x1,l,l,2,2,0,0,17.40
206,2048,16,4x1,l,l,1,3,0,0,29.66
207,6144,32,4x1,r,l,2,4,1,0,18.88
208,4096,128,4x1,c,r,4,3,1,0,17.30
209,2048,16,4x1,l,l,2,2,0,0,32.40
210,6144,64,2x2,c,l,1,3,0,1,14.42
211,4096,64,4x1,l,l,2,2,0,0,17.31
212,2048,16,4x1,l,l,1,3,0,0,31.83
213,6144,64,4x1,r,l,2,4,1,0,15.68
214,4096,128,4x1,c,r,4,3,1,0,17.25
215,6144,64,2x2,c,l,1,3,0,1,14.06
216,4096,64,2x2,l,l,2,3,0,0,14.04
217,2048,16,4x1,l,l,1,3,0,0,32.24
218,6144,64,4x1,r,l,2,4,1,0,15.48
219,4096,128,4x1,c,r,4,3,1,0,17.70
220,6144,64,2x2,c,l,1,3,0,1,14.17
221,4096,64,2x2,l,l,2,3,0,0,14.49
222,2048,16,4x1,l,l,1,3,0,0,30.86
223,6144,64,4x1,r,l,2,4,1,0,15.85
224,4096,128,4x1,c,r,4,4,1,0,17.78
225,6144,64,2x2,c,l,1,3,0,1,14.09
226,4096,64,2x2,l,l,2,3,0,0,15.00
227,4096,256,2x2,c,c,2,2,1,1,14.44
228,4096,64,2x2,c,c,2,2,1,1,13.42
229,4096,128,2x2,c,c,4,2,1,1,13.90
230,4096,128,2x2,c,c,2,3,1,1,13.34
231,6144,64,4x1,r,l,2,4,1,0,15.78
232,4096,128,4x1,c,r,4,4,1,0,17.23
233,6144,64,2x2,c,l,1,3,0,1,13.76
234,4096,128,4x1,l,l,2,3,0,0,17.25
235,4096,256,2x2,c,c,2,2,1,1,14.04
236,4096,64,2x2,c,c,2,2,1,1,13.33
237,4096,128,2x2,c,c,4,2,1,1,13.80
238,4096,128,2x2,c,c,2,3,1,1,12.85
239,6144,64,4x1,r,l,2,4,1,0,15.78
240,4096,128,4x1,c,r,4,4,1,0,17.59
241,6144,64,2x2,l,l,1,3,0,1,13.75
242,4096,128,4x1,l,l,2,3,0,0,16.94
243,4096,256,2x2,c,c,2,2,1,1,14.66
244,4096,64,2x2,c,c,2,2,1,1,13.84
245,4096,128,2x2,c,c,4,2,1,1,14.05
246,4096,128,2x2,c,c,2,3,1,1,13.02
247,6144,128,4x1,r,l,2,4,1,0,14.97
248,4096,128,4x1,c,r,4,4,1,0,17.70
249,6144,64,2x2,l,l,1,3,0,1,14.06
250,4096,128,4x1,l,l,2,3,0,0,17.42
251,4096,256,2x2,c,r,4,2,1,1,14.26
252,4096,64,2x2,c,c,2,2,1,1,13.16
253,4096,64,2x2,c,r,4,2,1,1,13.10
254,4096,128,2x2,c,c,2,3,1,1,12.98
255,6144,128,4x1,r,l,2,4,1,0,14.73
256,4096,128,4x1,c,r,4,4,1,0,17.58
257,6144,64,2x2,l,l,1,3,0,1,13.84
258,4096,128,4x1,c,l,2,3,0,0,17.21
259,4096,256,2x2,c,r,4,2,1,1,14.06
260,4096,64,2x2,c,c,2,2,1,1,13.18
261,4096,64,2x2,c,r,4,2,1,1,13.52
262,4096,128,2x2,c,c,2,3,1,1,12.76
263,6144,128,4x1,r,l,2,4,1,0,14.98
264,4096,128,4x1,l,r,4,4,1,0,17.79
265,6144,64,2x2,l,l,1,3,0,1,13.86
266,4096,128,4x1,c,l,2,3,0,0,17.19
267,4096,256,2x2,c,r,4,2,1,1,14.97
268,4096,128,2x2,c,r,4,3,1,1,13.95
269,4096,64,2x2,c,r,4,2,1,1,13.52
270,4096,32,2x2,c,r,2,2,1,1,14.01
271,6144,128,4x1,r,l,2,4,1,0,15.05
272,4096,128,4x1,l,r,4,4,1,0,17.51
273,6144,64,2x2,l,l,1,3,0,1,13.57
274,4096,128,4x1,c,l,2,3,0,0,17.31
275,4096,64,2x2,c,r,2,3,1,1,12.85
276,4096,128,2x2,c,r,4,3,1,1,13.66
277,4096,64,2x2,c,r,4,2,1,1,13.61
278,4096,32,2x2,c,r,2,2,1,1,14.09
279,6144,128,4x1,r,l,2,4,1,0,15.06
280,4096,128,4x1,l,r,4,4,1,0,17.61
281,6144,64,2x2,c,l,1,3,0,1,13.63
282,4096,128,4x1,c,l,2,3,0,0,17.38
283,4096,64,2x2,c,r,2,3,1,1,12.68
284,4096,128,2x2,c,r,4,3,1,1,13.93
285,6144,256,2x2,c,r,1,4,0,1,13.81
286,4096,32,2x2,c,r,2,2,1,1,14.55
287,6144,128,4x1,r,l,2,4,1,1,14.89
288,4096,128,4x1,l,r,4,4,1,0,17.12
289,6144,64,2x2,c,l,1,3,0,1,14.15
290,4096,128,4x1,c,l,2,3,0,0,16.73
291,4096,64,2x2,c,r,2,3,1,1,13.38
292,6144,64,2x2,c,r,1,4,0,1,13.69
293,6144,256,2x2,c,r,1,4,0,1,13.58
294,4096,32,2x2,c,r,2,2,1,1,14.33
295,6144,128,4x1,r,l,2,4,1,1,14.93
296,4096,128,4x1,l,r,4,4,1,0,17.32
297,6144,64,2x2,c,l,1,3,0,1,14.21
298,4096,128,2x2,l,l,2,2,0,0,14.80
299,4096,64,2x2,c,r,2,3,1,1,13.50
300,6144,64,2x2,c,r,1,4,0,1,14.07
301,6144,256,2x2,c,r,1,4,0,1,13.49
302,6144,128,2x2,c,c,1,4,0,1,13.11
303,6144,128,4x1,r,l,2,4,1,1,14.43
304,4096,128,4x1,l,r,4,3,1,0,17.48
305,6144,64,2x2,c,l,1,3,0,1,14.31
306,4096,128,2x2,l,l,2,2,0,0,15.54
307,4096,64,2x2,c,r,2,3,1,1,13.03
308,6144,64,2x2,c,r,1,4,0,1,13.99
309,6144,128,2x2,c,r,2,4,0,1,13.29
310,6144,128,2x2,c,c,1,4,0,1,13.43
311,6144,128,4x1,r,l,2,4,1,1,14.89
312,4096,128,4x1,l,r,4,3,1,0,17.21
313,6144,64,2x2,c,l,1,3,0,1,13.92
314,4096,128,2x2,l,l,2,2,0,0,14.69
315,4096,256,2x2,c,r,2,3,1,1,14.31
316,6144,64,2x2,c,r,1,4,0,1,14.02
317,6144,128,2x2,c,r,2,4,0,1,13.40
318,6144,128,2x2,c,c,1,4,0,1,13.38
319,6144,64,4x1,r,l,2,4,1,1,15.46
320,4096,128,4x1,l,r,4,3,1,0,17.30
321,6144,64,4x1,c,l,1,3,0,1,15.76
322,4096,128,2x2,l,l,2,2,0,0,14.71
323,4096,256,2x2,c,r,2,3,1,1,15.49
324,6144,64,2x2,c,r,1,4,0,1,13.96
325,6144,128,2x2,c,r,2,4,0,1,13.25
326,6144,256,2x2,c,r,1,3,0,1,13.54
327,6144,64,4x1,r,l,2,4,1,1,15.37
328,4096,128,4x1,l,r,4,3,1,0,17.59
329,6144,64,4x1,c,l,1,3,0,1,15.39
330,4096,128,2x2,l,l,2,2,0,0,15.02
331,4096,256,2x2,c,r,2,3,1,1,14.59
332,6144,64,2x2,c,r,1,3,0,1,13.87
333,6144,128,2x2,c,r,2,4,0,1,13.38
334,6144,256,2x2,c,r,1,3,0,1,13.90
335,6144,64,4x1,r,l,2,4,1,1,15.70
336,4096,128,4x1,l,r,4,3,1,1,17.63
337,6144,64,4x1,c,l,1,3,0,1,15.41
338,4096,128,2x2,l,l,2,3,0,0,15.41
339,4096,256,2x2,c,r,2,3,1,1,14.29
340,6144,64,2x2,c,r,1,3,0,1,13.96
341,6144,128,2x2,c,r,2,4,0,1,13.41
342,6144,256,2x2,c,r,1,3,0,1,13.81
343,6144,128,4x1,r,l,1,4,1,1,15.05
344,4096,128,4x1,l,r,4,3,1,1,17.33
345,6144,64,4x1,c,l,1,3,0,1,15.82
346,4096,128,2x2,l,l,2,3,0,0,15.24
347,4096,256,2x2,c,r,2,3,1,1,15.34
348,6144,64,2x2,c,r,1,3,0,1,14.05
349,6144,128,2x2,c,r,2,3,0,1,12.98
350,6144,256,2x2,c,r,1,3,0,1,14.19
351,6144,128,4x1,r,l,1,4,1,1,14.78
352,4096,128,4x1,l,r,4,3,1,1,18.43
353,6144,64,4x1,l,l,1,3,0,1,15.95
354,4096,128,2x2,l,l,2,3,0,0,14.65
355,4096,128,2x2,c,l,1,3,0,1,14.73
356,6144,64,2x2,c,r,1,3,0,1,13.67
357,6144,128,2x2,c,r,2,3,0,1,12.99
358,6144,256,2x2,c,r,1,3,0,1,14.23
359,6144,128,4x1,r,l,1,4,1,1,14.92
360,4096,128,4x1,l,r,8,3,1,1,18.12
361,6144,64,4x1,l,l,1,3,0,1,15.42
362,4096,128,2x2,l,l,2,3,0,0,15.31
363,4096,128,2x2,c,l,1,3,0,1,14.51
364,6144,64,2x2,c,r,1,3,0,1,14.31
365,6144,128,2x2,c,r,2,3,0,1,13.31
366,6144,256,2x2,c,l,1,3,0,1,14.00
367,6144,128,4x1,r,l,1,4,1,1,14.86
368,4096,128,4x1,l,r,8,3,1,1,17.03
369,6144,64,4x1,l,l,1,3,0,1,15.92
370,4096,128,2x2,l,l,1,3,0,0,14.64
371,4096,128,2x2,c,l,1,3,0,1,15.40
372,6144,64,2x2,c,l,1,3,0,1,13.90
373,6144,128,2x2,c,r,2,3,0,1,13.00
374,6144,256,2x2,c,l,1,3,0,1,13.84
375,6144,128,4x1,r,l,1,4,1,1,14.58
376,4096,128,4x1,l,r,8,3,1,1,18.29
377,6144,64,4x1,l,c,1,3,0,1,15.62
378,4096,128,2x2,l,l,1,3,0,0,14.58
379,4096,128,2x2,c,l,1,3,0,1,15.03
380,6144,64,2x2,c,l,1,3,0,1,13.72
381,6144,128,2x2,c,r,2,3,0,1,13.57
382,6144,256,2x2,c,l,1,3,0,1,14.01
383,6144,128,4x1,r,c,1,4,1,1,14.81
384,4096,128,4x1,l,r,8,3,1,1,17.74
385,6144,64,4x1,l,c,1,3,0,1,15.25
386,4096,128,2x2,l,l,1,3,0,0,15.28
387,6144,128,2x2,c,l,2,3,0,1,13.33
388,6144,64,2x2,c,l,1,3,0,1,13.91
389,4096,128,2x2,c,c,1,3,0,1,14.77
390,6144,256,2x2,c,l,1,3,0,1,14.12
391,6144,128,4x1,r,c,1,4,1,1,14.74
392,4096,128,4x1,l,r,8,3,1,1,17.31
393,6144,64,4x1,l,c,1,3,0,1,16.43
394,4096,128,2x2,c,c,2,3,0,0,15.03
395,6144,128,2x2,c,l,2,3,0,1,13.16
396,6144,64,2x2,c,l,1,3,0,1,13.92
397,4096,128,2x2,c,c,1,3,0,1,15.65
398,6144,256,2x2,c,l,1,3,0,1,13.70
399,6144,128,4x1,r,c,1,4,1,1,14.59
400,4096,128,4x1,l,c,8,3,1,1,17.89
401,6144,64,4x1,l,c,1,3,0,1,15.90
402,4096,128,2x2,c,c,2,3,0,0,16.80
403,6144,128,2x2,c,l,2,3,0,1,13.60
404,6144,256,2x2,c,c,1,3,0,1,14.04
405,4096,128,2x2,c,c,1,3,0,1,16.58
406,6144,64,2x2,c,c,1,3,0,1,14.09
407,6144,128,4x1,r,c,1,4,1,1,14.78
408,4096,128,4x1,l,c,8,3,1,1,18.13
409,6144,64,4x1,l,c,1,3,0,1,15.49
410,4096,128,2x2,c,c,2,3,0,0,14.93
411,6144,128,2x2,c,c,2,3,0,1,13.16
412,6144,256,2x2,c,c,1,3,0,1,13.66
413,4096,128,2x2,c,c,1,3,0,1,14.84
414,6144,64,2x2,c,c,1,3,0,1,14.14
415,6144,128,4x1,r,c,1,4,1,1,14.62
416,4096,128,4x1,l,c,8,3,1,1,17.19
417,6144,64,4x1,l,c,1,3,0,0,15.51
418,4096,128,2x2,c,c,2,3,0,0,14.98
419,6144,128,2x2,c,c,2,3,0,1,13.19
420,6144,256,2x2,c,c,1,3,0,1,13.82
421,4096,64,2x2,r,l,1,4,0,0,14.76
422,6144,64,2x2,c,c,1,3,0,1,13.97
423,6144,128,4x1,r,l,1,4,1,1,14.52
424,4096,128,4x1,l,c,8,3,1,1,18.43
425,6144,64,4x1,l,c,1,3,0,0,15.75
426,4096,128,2x2,c,c,2,3,0,0,15.77
427,6144,128,2x2,c,c,2,3,0,1,13.40
428,6144,128,2x2,r,l,1,4,0,0,13.39
429,4096,64,2x2,r,l,1,4,0,0,14.07
430,6144,64,2x2,c,c,1,3,0,1,14.27
431,6144,128,4x1,r,l,1,4,1,1,14.82
432,4096,128,4x1,l,c,8,3,1,1,17.55
433,6144,64,4x1,l,c,1,3,0,0,15.32
434,4096,64,2x2,l,c,2,3,0,0,14.63
435,6144,128,2x2,c,c,2,3,0,1,13.77
436,6144,128,2x2,r,l,1,4,0,0,12.88
437,4096,64,2x2,r,l,1,4,0,0,14.28
438,6144,32,2x2,r,l,1,4,0,0,17.38
439,6144,128,4x1,r,l,1,4,1,1,14.68
440,4096,128,4x1,l,c,8,3,0,1,17.15
441,6144,64,4x1,l,c,1,3,0,0,15.97
442,4096,64,2x2,l,c,2,3,0,0,14.92
443,6144,128,2x2,c,c,2,3,0,1,13.04
444,6144,128,2x2,r,l,1,4,0,0,13.28
445,6144,64,2x2,c,l,1,4,0,0,14.02
446,6144,32,2x2,r,l,1,4,0,0,17.30
447,6144,128,4x1,r,l,1,4,1,1,15.36
448,4096,128,4x1,l,c,8,3,0,1,17.76
449,6144,64,4x1,l,c,1,3,0,0,15.29
450,4096,64,2x2,l,c,2,3,0,0,14.58
451,6144,64,2x2,r,c,1,4,0,0,13.99
452,6144,128,2x2,r,l,1,4,0,0,13.08
453,6144,64,2x2,c,l,1,4,0,0,13.72
454,6144,32,2x2,r,l,1,4,0,0,16.87
455,6144,128,4x1,c,l,1,4,1,1,14.43
456,4096,128,4x1,l,c,8,3,0,1,17.83
457,6144,32,4x1,l,c,1,3,0,0,18.98
458,4096,64,2x2,l,c,2,3,0,0,14.59
459,6144,64,2x2,r,c,1,4,0,0,14.77
460,6144,128,2x2,r,l,1,4,0,0,13.50
461,6144,64,2x2,c,l,1,4,0,0,14.19
462,6144,64,2x2,r,l,2,4,0,0,13.96
463,6144,128,4x1,c,l,1,4,1,1,14.73
464,4096,128,4x1,l,c,8,3,0,1,17.66
465,6144,32,4x1,l,c,1,3,0,0,19.58
466,4096,64,2x2,l,c,2,3,0,0,14.60
467,6144,64,2x2,r,c,1,4,0,0,13.66
468,6144,64,2x2,r,l,1,3,0,0,14.27
469,6144,64,2x2,c,l,1,4,0,0,13.60
470,6144,64,2x2,r,l,2,4,0,0,14.19
471,6144,128,4x1,c,l,1,4,1,1,14.95
472,4096,128,4x1,l,c,8,3,1,1,19.86
473,6144,32,4x1,l,c,1,3,0,0,18.96
474,4096,128,2x2,l,l,2,3,0,0,14.61
475,6144,64,2x2,r,c,1,4,0,0,14.07
476,6144,64,2x2,r,l,1,3,0,0,14.28
477,6144,64,2x2,c,l,1,4,0,0,13.69
478,6144,64,2x2,r,l,2,4,0,0,13.71
479,6144,128,4x1,c,l,2,4,1,1,14.50
480,4096,128,4x1,l,c,8,3,1,1,18.19
481,6144,32,4x1,l,c,1,3,0,0,19.19
482,4096,128,2x2,l,l,2,3,0,0,14.87
483,6144,64,2x2,r,c,1,4,0,0,14.20
484,6144,64,2x2,r,l,1,3,0,0,14.19
485,4096,512,2x2,c,r,2,2,1,1,17.02
486,6144,64,2x2,r,l,2,4,0,0,13.88
487,6144,128,4x1,c,l,2,4,1,1,14.94
488,4096,128,4x1,l,c,8,3,1,1,19.85
489,6144,32,4x1,l,c,1,3,1,0,18.96
490,4096,128,2x2,l,l,2,3,0,0,14.15
491,6144,64,2x2,r,l,1,3,0,0,14.57
492,4096,512,2x2,c,r,2,2,1,1,16.80
493,6144,64,2x2,r,l,2,4,0,0,13.83
494,6144,128,4x1,c,l,2,4,1,1,14.88
495,4096,128,4x1,c,c,8,3,1,1,18.88
496,6144,32,4x1,l,c,1,3,1,0,19.28
497,4096,128,2x2,l,l,2,3,0,0,15.41
498,6144,64,2x2,r,l,1,3,0,0,14.13
499,4096,512,2x2,c,r,2,2,1,1,16.96
500,6144,128,4x1,c,l,2,4,1,1,14.88
501,4096,128,4x1,c,c,8,3,1,1,18.71
502,6144,32,4x1,l,c,1,3,1,0,18.98
503,4096,128,2x2,l,l,2,3,0,0,14.46
504,6144,64,2x2,r,l,1,3,0,0,14.18
505,6144,128,4x1,c,l,2,4,1,1,14.97
506,4096,128,4x1,c,c,8,3,1,1,17.58
507,6144,64,4x1,l,c,1,3,1,0,15.52
508,4096,128,2x2,l,l,2,3,0,0,15.90
509,6144,64,2x2,r,l,1,3,0,0,13.73
510,6144,128,4x1,c,c,2,4,1,1,14.69
511,4096,128,4x1,c,c,8,3,1,1,18.80
512,6144,64,4x1,l,c,1,3,1,0,15.85
513,4096,128,2x2,l,l,2,3,0,0,14.44
514,4096,256,2x2,c,c,2,3,1,1,15.34
515,4096,64,2x2,c,c,2,3,1,1,13.48
516,4096,128,2x2,c,c,4,3,1,1,13.05
