sequence,strategy,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
64,0,14.9835,23,9,6144,7,0,2,0,1,4,1,0
65,1,13.6593,16777250,9,4096,7,1,1,2,2,3,1,1
66,2,16.7308,33554442,9,4096,7,0,1,0,1,3,0,0
67,1,14.0905,16777252,9,4096,5,1,1,2,1,2,1,1
68,0,17.1204,24,9,4096,7,0,0,2,2,4,1,0
69,1,13.4916,16777257,9,6144,8,1,1,2,0,4,0,1
70,1,13.0327,16777255,9,4096,6,1,1,2,1,3,1,1
71,0,14.4279,26,9,6144,7,0,2,0,1,4,1,1
72,0,13.9179,25,9,6144,6,1,1,0,0,3,0,1
73,1,13.1148,16777259,9,6144,7,1,1,1,0,4,0,1
74,1,13.9626,16777258,9,6144,6,1,1,2,0,4,0,1
75,0,17.2117,27,9,4096,7,0,0,2,2,3,1,0
76,2,14.6886,33554443,9,4096,7,1,0,0,1,2,0,0
77,0,15.3728,29,9,6144,6,0,2,0,1,4,1,1
78,1,13.2468,16777260,9,6144,7,1,1,2,1,4,0,1
79,0,15.3893,28,9,6144,6,0,1,0,0,3,0,1
80,1,14.2857,16777262,9,4096,8,1,1,2,1,3,1,1
81,0,17.334,30,9,4096,7,0,0,2,2,3,1,1
82,1,13.8102,16777267,9,6144,8,1,1,2,0,3,0,1
83,2,14.6499,33554444,9,4096,7,1,0,0,1,3,0,0
84,1,13.6705,16777268,9,6144,6,1,1,2,0,3,0,1
85,0,15.425,31,9,6144,6,0,0,0,0,3,0,1
86,0,14.5836,32,9,6144,7,0,2,0,0,4,1,1
87,1,14.5138,16777271,9,4096,7,1,1,0,0,3,0,1
88,1,13.0022,16777270,9,6144,7,1,1,2,1,3,0,1
89,2,14.5773,33554445,9,4096,7,1,0,0,0,3,0,0
90,0,17.31,33,9,4096,7,0,0,2,3,3,1,1
91,1,13.725,16777273,9,6144,6,1,1,0,0,3,0,1
92,1,13.7005,16777272,9,6144,8,1,1,0,0,3,0,1
93,1,13.1596,16777275,9,6144,7,1,1,0,1,3,0,1
94,0,15.4895,34,9,6144,6,0,0,1,0,3,0,1
95,1,14.8412,16777276,9,4096,7,1,1,1,0,3,0,1
96,0,14.5879,35,9,6144,7,0,2,1,0,4,1,1
97,1,13.6556,16777277,9,6144,8,1,1,1,0,3,0,1
98,2,14.9321,33554446,9,4096,7,1,1,1,1,3,0,0
99,1,13.9684,16777278,9,6144,6,1,1,1,0,3,0,1
100,0,17.1851,36,9,4096,7,0,0,1,3,3,1,1
101,1,14.0746,16777280,9,4096,6,1,2,0,0,4,0,0
102,1,13.0378,16777279,9,6144,7,1,1,1,1,3,0,1
103,0,14.6778,38,9,6144,7,0,2,0,0,4,1,1
104,0,15.2858,37,9,6144,6,0,0,1,0,3,0,0
105,1,16.8691,16777282,9,6144,5,1,2,0,0,4,0,0
106,1,13.0822,16777281,9,6144,7,1,2,0,0,4,0,0
107,0,17.6647,39,9,4096,7,0,0,1,3,3,0,1
108,2,14.5815,33554447,9,4096,6,1,0,1,1,3,0,0
109,0,14.43,41,9,6144,7,0,1,0,0,4,1,1
110,1,13.5999,16777283,9,6144,6,1,1,0,0,4,0,0
111,0,18.9645,40,9,6144,5,0,0,1,0,3,0,0
112,1,13.6556,16777284,9,6144,6,1,2,1,0,4,0,0
113,0,18.1851,42,9,4096,7,0,0,1,3,3,1,1
114,1,13.7137,16777285,9,6144,6,1,2,0,1,4,0,0
115,2,14.1503,33554448,9,4096,7,1,0,0,1,3,0,0
116,1,16.7954,16777287,9,4096,9,1,1,2,1,2,1,1
117,0,18.9609,43,9,6144,5,0,0,1,0,3,1,0
118,0,14.8832,44,9,6144,7,0,1,0,1,4,1,1
119,1,13.7287,16777286,9,6144,6,1,2,0,0,3,0,0
120,2,14.4446,33554449,9,4096,7,1,0,0,1,3,0,0
121,0,17.5809,45,9,4096,7,0,1,1,3,3,1,1
122,0,14.4592,47,9,6144,7,0,1,1,1,4,1,1
123,1,15.3445,16777292,9,4096,8,1,1,1,1,3,1,1
124,1,13.0327,16777294,9,4096,7,1,1,1,2,3,1,1
125,0,15.8253,46,9,6144,6,0,0,1,0,3,1,0
126,0,17.7054,48,9,4096,7,0,1,1,3,3,0,1
127,1,12.7178,16777293,9,4096,6,1,1,1,1,3,1,1
128,1,14.7059,16777295,9,4096,7,1,1,2,1,3,0,1
129,2,14.5666,33554450,9,4096,7,1,0,1,1,3,0,0
130,0,15.8028,49,9,6144,6,0,0,1,0,2,1,0
131,1,13.9295,16777297,9,6144,6,1,1,2,1,3,0,1
132,0,14.6735,50,9,6144,7,0,1,2,1,4,1,1
133,1,13.887,16777296,9,6144,8,1,1,2,1,3,0,1
134,2,14.1363,33554451,9,4096,6,1,0,1,1,2,0,0
135,1,14.0825,16777301,9,4096,5,1,1,2,1,3,1,1
136,0,17.8827,51,9,4096,7,0,1,0,3,3,0,1
137,1,13.3851,16777299,9,6144,7,1,1,2,2,3,0,1
138,1,14.6113,16777304,9,4096,7,1,1,1,1,3,0,1
139,0,14.476,53,9,6144,7,0,1,2,1,4,0,1
140,0,16.239,52,9,4096,6,0,0,1,0,2,1,0
141,1,12.8949,16777303,9,4096,6,1,1,2,2,3,1,1
142,1,14.2328,16777306,9,6144,6,1,1,1,1,3,0,1
143,0,17.7305,54,9,4096,7,0,0,0,3,3,0,1
144,2,14.5497,33554452,9,4096,7,1,1,1,1,2,0,0
145,1,13.7495,16777305,9,6144,8,1,1,1,1,3,0,1
146,1,14.7275,16777308,9,4096,7,1,2,0,0,4,0,0
147,0,16.0643,55,9,4096,6,0,0,2,0,2,1,0
148,1,13.0208,16777307,9,6144,7,1,1,1,2,3,0,1
149,0,14.6113,56,9,6144,7,0,1,2,2,4,0,1
150,1,13.1596,16777311,9,6144,7,1,1,0,0,4,0,0
151,2,14.4488,33554453,9,4096,7,1,0,1,1,2,0,0
152,1,13.563,16777309,9,6144,8,1,2,0,0,4,0,0
153,0,17.4642,57,9,4096,7,0,0,0,3,3,1,1
154,0,14.622,59,9,6144,7,0,2,2,2,4,0,1
155,1,13.3797,16777313,9,6144,7,1,2,0,1,4,0,0
156,1,12.8783,16777312,9,6144,7,1,2,1,0,4,0,0
157,0,16.1108,58,9,4096,6,0,1,2,0,2,1,0
158,1,13.7419,16777316,9,6144,8,1,1,1,0,4,0,1
159,1,14.6434,16777315,9,4096,7,1,1,1,0,4,0,1
160,1,13.412,16777314,9,6144,7,1,2,0,0,3,0,0
161,2,14.4571,33554454,9,4096,7,1,1,0,1,2,0,0
162,0,12.6807,60,9,4096,7,1,1,2,1,2,1,1
163,1,14.3328,16777320,9,4096,7,1,1,0,1,3,0,1
164,1,14.1243,16777317,9,6144,6,1,1,1,0,4,0,1
165,1,13.3923,16777318,9,6144,7,1,1,1,1,4,0,1
166,2,13.9334,33554455,9,4096,6,1,0,0,1,2,0,0
167,1,14.1383,16777321,9,6144,8,1,1,0,1,3,0,1
168,0,16.0772,61,9,4096,6,0,1,2,0,3,1,0
169,0,14.9477,62,9,6144,7,0,2,2,2,4,0,0
170,1,13.598,16777326,9,4096,5,1,1,1,1,2,1,1
171,1,13.3404,16777324,9,6144,7,1,1,0,2,3,0,1
172,0,12.7926,63,9,4096,7,1,1,2,0,2,1,1
173,1,14.2005,16777322,9,6144,6,1,1,0,1,3,0,1
174,0,14.8721,65,9,6144,7,0,2,2,2,4,0,1
175,0,16.3934,64,9,4096,6,0,1,2,1,3,1,0
176,2,14.1283,33554456,9,4096,6,1,0,0,1,2,0,0
177,1,13.2503,16777327,9,4096,6,1,1,1,2,2,1,1
178,1,13.8639,16777331,9,6144,6,1,1,2,1,4,0,1
179,0,21.4316,66,9,2048,7,1,1,2,0,2,1,1
180,1,14.7536,16777329,9,4096,7,1,1,2,1,4,0,1
181,1,13.4753,16777330,9,6144,8,1,1,2,1,4,0,1
182,1,13.3138,16777333,9,6144,7,1,1,2,2,4,0,1
183,2,14.5328,33554457,9,4096,7,1,0,0,1,2,0,0
184,0,16.8435,67,9,4096,6,0,0,2,1,3,1,0
185,0,17.2444,68,9,4096,7,0,2,2,2,4,0,1
186,1,14.0076,16777337,9,4096,6,1,1,1,2,3,1,1
187,1,12.5707,16777339,9,4096,6,1,1,2,0,2,1,1
188,0,12.7259,69,9,4096,7,1,1,2,1,2,1,1
189,1,13.5759,16777336,9,4096,5,1,1,1,1,3,1,1
190,1,14.5391,16777338,9,4096,8,1,1,2,0,2,1,1
191,0,16.5371,70,9,4096,6,0,0,2,0,3,1,0
192,2,14.6349,33554458,9,4096,7,1,0,1,1,3,0,0
193,1,12.8899,16777340,9,4096,7,1,1,1,0,2,1,1
194,1,12.8568,16777342,9,4096,7,1,1,2,0,3,1,1
195,0,12.6678,72,9,4096,7,1,1,2,1,2,1,0
196,0,17.3943,71,9,4096,7,0,2,2,2,4,0,1
197,1,13.6687,16777344,9,6144,8,1,2,1,0,4,0,0
198,0,16.2206,73,9,4096,6,0,0,2,0,3,0,0
199,2,14.5328,33554459,9,4096,7,1,0,0,1,2,0,0
200,1,14.1283,16777343,9,4096,7,1,2,1,0,4,0,0
201,1,13.1268,16777347,9,6144,7,1,2,1,1,4,0,0
202,0,11.5835,75,9,4096,7,2,1,2,1,2,1,0
203,0,17.2384,74,9,4096,7,0,2,1,2,4,0,1
204,1,13.1044,16777346,9,6144,7,1,1,1,0,4,0,0
205,0,16.4555,76,9,4096,6,0,0,2,1,3,0,0
206,2,14.1563,33554460,9,4096,6,1,1,0,1,2,0,0
207,1,14.7885,16777350,9,4096,5,1,1,2,2,3,1,1
208,1,13.1079,16777348,9,6144,7,1,2,1,0,3,0,0
209,0,11.8231,78,9,4096,7,2,2,2,1,2,1,0
210,0,16.5728,77,9,4096,7,0,2,2,2,4,0,1
211,1,14.1024,16777354,9,6144,8,1,1,1,2,3,0,1
212,1,15.4416,16777353,9,4096,7,1,1,1,2,3,0,1
213,2,14.6606,33554461,9,4096,7,1,0,1,1,2,0,0
214,1,14.0667,16777355,9,6144,6,1,1,1,2,3,0,1
215,0,16.4663,79,9,4096,6,0,0,2,1,3,1,0
216,0,14.5455,80,9,6144,7,0,2,2,2,4,0,1
217,0,12.0555,81,9,4096,7,2,2,2,1,2,1,1
218,0,16.5755,82,9,4096,6,0,0,1,1,3,1,0
219,1,14.7362,16777357,9,4096,8,1,1,1,2,3,1,1
220,2,14.6199,33554462,9,4096,7,1,0,0,1,3,0,0
221,0,11.7288,84,9,4096,7,2,2,2,1,2,1,1
222,0,12.8899,85,9,4096,6,1,0,1,1,3,1,0
223,0,14.7907,83,9,6144,7,0,2,2,2,4,0,0
224,1,11.6973,16777361,9,4096,6,2,1,2,1,2,1,0
225,1,12.0395,16777364,9,4096,7,2,1,2,2,2,1,0
226,2,14.4509,33554463,9,4096,7,1,0,1,1,2,0,0
227,0,11.7633,87,9,4096,7,2,2,2,2,2,1,1
228,1,12.95,16777360,9,4096,8,2,1,2,1,2,1,0
229,1,11.7855,16777363,9,4096,7,2,1,1,1,2,1,0
230,1,11.6727,16777365,9,4096,7,2,1,2,1,3,1,0
231,1,12.7992,16777366,9,4096,8,2,2,2,1,2,1,0
232,2,14.4928,33554464,9,4096,6,1,0,1,1,3,0,0
233,0,14.782,86,9,6144,7,0,2,2,2,4,0,1
234,1,11.6279,16777367,9,4096,6,2,2,2,1,2,1,0
235,0,12.8436,88,9,4096,6,1,0,1,1,3,1,1
236,1,12.7779,16777368,9,4096,7,1,2,2,1,2,1,0
237,0,11.7123,90,9,4096,7,2,2,2,2,3,1,1
238,1,11.4705,16777370,9,4096,7,2,2,1,1,2,1,0
239,1,11.8483,16777371,9,4096,7,2,2,2,2,2,1,0
240,2,14.1764,33554465,9,4096,6,1,0,1,1,2,0,0
241,1,11.546,16777372,9,4096,7,2,2,2,1,3,1,0
242,1,11.5929,16777374,9,4096,6,2,2,2,1,2,1,1
243,0,14.7558,89,9,6144,7,0,2,2,2,3,0,1
244,1,12.9333,16777373,9,4096,8,2,2,2,1,2,1,1
245,0,13.837,91,9,4096,5,1,0,1,1,3,1,1
246,1,12.9634,16777375,9,4096,7,1,2,2,1,2,1,1
247,1,11.53,16777377,9,4096,7,2,2,1,1,2,1,1
248,1,11.7744,16777376,9,4096,7,2,1,2,1,2,1,1
249,2,14.0469,33554466,9,4096,6,1,0,0,1,3,0,0
250,1,11.7509,16777378,9,4096,7,2,2,2,2,2,1,1
251,0,14.7406,92,9,6144,7,0,2,2,2,3,0,0
252,1,12.6088,16777382,9,4096,6,1,1,1,0,2,1,1
253,1,11.67,16777379,9,4096,7,2,2,2,1,3,1,1
254,1,14.3431,16777381,9,4096,5,1,1,2,0,2,1,1
255,0,13.0907,93,9,4096,7,1,2,2,2,3,1,1
256,0,13.8485,94,9,4096,5,1,0,1,1,2,1,1
257,0,15.8705,95,9,6144,6,0,2,2,2,3,0,0
258,2,14.041,33554467,9,4096,6,1,0,0,1,2,0,0
259,1,12.5172,16777384,9,4096,6,1,1,2,0,3,1,1
260,1,14.0687,16777385,9,4096,8,1,1,2,1,2,1,0
261,1,12.7389,16777386,9,4096,6,1,1,2,1,2,1,0
262,0,16.4853,97,9,4096,4,1,0,1,1,2,1,1
263,1,12.7616,16777387,9,4096,7,1,1,1,1,2,1,0
264,0,11.6672,96,9,4096,7,2,2,2,2,3,1,1
265,0,15.3069,98,9,6144,6,0,2,2,1,3,0,0
266,2,14.1363,33554468,9,4096,6,1,0,0,1,2,0,0
267,1,14.4155,16777390,9,4096,8,1,1,2,0,3,1,1
268,1,12.809,16777388,9,4096,7,1,1,2,2,2,1,0
269,1,12.8833,16777389,9,4096,7,1,1,2,1,3,1,0
270,0,13.5851,100,9,4096,5,1,0,1,1,2,1,1
271,1,12.8833,16777392,9,4096,7,1,1,1,0,3,1,1
272,2,14.3678,33554469,9,4096,6,1,0,0,1,2,0,0
273,1,14.4051,16777394,9,4096,8,1,1,1,0,2,1,1
274,0,15.4321,101,9,6144,6,0,2,2,1,3,0,1
275,0,12.3062,99,9,4096,6,2,2,2,2,3,1,1
276,2,14.1163,33554470,9,4096,6,1,0,0,1,2,0,0
277,0,17.5285,103,9,4096,5,0,0,1,1,2,1,1
278,1,11.9474,16777399,9,4096,6,2,2,1,1,2,1,0
279,1,11.8835,16777402,9,4096,7,2,2,1,2,2,1,0
280,0,15.5545,104,9,6144,6,0,2,2,1,3,1,1
281,0,11.812,102,9,4096,7,2,2,2,2,2,1,1
282,1,12.7943,16777398,9,4096,8,2,2,1,1,2,1,0
283,1,12.7681,16777400,9,4096,7,1,2,1,1,2,1,0
284,2,14.1323,33554471,9,4096,6,1,0,1,1,3,0,0
285,0,13.7193,106,9,4096,5,2,0,1,1,2,1,1
286,0,14.6284,107,9,6144,7,0,2,2,1,3,1,1
287,1,11.9019,16777403,9,4096,7,2,2,1,1,3,1,0
288,1,12.8436,16777404,9,4096,8,2,2,1,1,2,1,1
289,0,12.8025,105,9,4096,8,2,2,2,2,2,1,1
290,1,11.6782,16777405,9,4096,6,2,2,1,1,2,1,1
291,0,11.8708,109,9,4096,6,2,0,1,1,2,1,1
292,1,12.6151,16777406,9,4096,7,1,2,1,1,2,1,1
293,2,14.2248,33554472,9,4096,6,1,0,0,1,2,0,0
294,0,14.8038,110,9,6144,7,0,2,2,1,4,1,1
295,1,11.5634,16777407,9,4096,7,2,1,1,1,2,1,1
296,1,11.7412,16777409,9,4096,7,2,2,1,1,3,1,1
297,1,11.7841,16777408,9,4096,7,2,2,1,2,2,1,1
298,0,13.0225,108,9,4096,8,2,1,2,2,2,1,1
299,0,11.8624,112,9,4096,6,2,0,1,2,2,1,1
300,1,13.0191,16777410,9,4096,8,2,2,2,1,3,1,0
301,1,11.5594,16777411,9,4096,6,2,2,2,1,3,1,0
302,2,14.4739,33554473,9,4096,6,1,0,0,1,2,0,0
303,0,14.5921,113,9,6144,7,0,2,1,1,4,1,1
304,1,12.9668,16777412,9,4096,7,1,2,2,1,3,1,0
305,1,11.6891,16777415,9,4096,7,2,2,2,2,3,1,0
306,1,14.0509,16777417,9,4096,5,2,2,2,1,2,1,1
307,0,16.2866,111,9,4096,9,2,1,2,2,2,1,1
308,0,12.3016,115,9,4096,6,2,0,1,3,2,1,1
309,1,12.9719,16777418,9,4096,6,1,2,2,1,2,1,1
310,2,14.3616,33554474,9,4096,6,1,0,0,1,2,0,0
311,1,11.6577,16777421,9,4096,6,2,2,2,2,2,1,1
312,0,15.4703,116,9,6144,8,0,2,1,1,4,1,1
313,1,11.999,16777419,9,4096,6,2,1,2,1,2,1,1
314,1,11.744,16777422,9,4096,6,2,2,2,1,3,1,1
315,0,24.8016,114,9,2048,8,2,1,2,2,2,1,1
316,2,14.1703,33554475,9,4096,6,1,0,1,1,2,0,0
317,0,12.2624,118,9,4096,6,2,0,1,2,2,1,1
318,1,13.4571,16777424,9,4096,5,2,2,2,1,2,1,0
319,1,13.1458,16777425,9,4096,6,1,2,2,1,2,1,0
320,0,15.2323,119,9,6144,8,0,1,1,1,4,1,1
321,0,26.1301,117,9,2048,8,2,1,2,2,2,1,1
322,1,11.6604,16777428,9,4096,6,2,2,2,2,2,1,0
323,1,13.0976,16777430,9,4096,8,2,2,2,1,3,1,1
324,2,13.7155,33554476,9,4096,6,1,0,0,1,2,0,0
325,1,12.7632,16777432,9,4096,7,1,2,2,1,3,1,1
326,1,11.8779,16777437,9,4096,6,2,1,2,1,3,1,0
327,1,12.0091,16777433,9,4096,7,2,1,2,1,3,1,1
328,1,12.809,16777436,9,4096,8,2,1,2,1,3,1,0
329,0,12.9634,122,9,4096,8,2,2,1,1,2,1,0
330,0,12.8057,120,9,4096,8,2,1,2,1,2,1,1
331,1,12.0048,16777439,9,4096,7,2,1,1,1,3,1,0
332,0,11.9775,121,9,4096,6,2,0,1,1,2,1,1
333,2,14.3225,33554477,9,4096,6,1,0,0,1,2,0,0
334,1,11.8483,16777440,9,4096,7,2,1,2,2,3,1,0
335,1,13.5099,16777442,9,4096,5,2,1,2,1,2,1,0
336,0,13.2328,123,9,4096,8,2,1,2,2,2,1,1
337,1,11.9746,16777444,9,4096,6,2,1,1,1,2,1,0
338,0,13.0497,125,9,4096,8,2,2,1,1,3,1,0
339,1,12.1256,16777445,9,4096,6,2,1,2,2,2,1,0
340,0,11.6509,124,9,4096,7,2,0,1,1,2,1,1
341,1,11.7028,16777448,9,4096,6,2,2,2,2,3,1,1
342,2,14.1503,33554478,9,4096,6,1,0,1,1,3,0,0
343,1,12.9601,16777447,9,4096,8,2,2,2,2,3,1,1
344,0,13.1096,126,9,4096,8,2,0,2,2,2,1,1
345,1,11.9574,16777450,9,4096,7,2,1,2,2,3,1,1
346,0,11.6279,127,9,4096,7,2,0,1,0,2,1,1
347,0,13.8236,128,9,4096,8,2,2,1,1,3,0,0
348,1,11.6117,16777451,9,4096,7,2,2,1,2,3,1,1
349,1,12.9467,16777453,9,4096,8,2,2,2,2,2,1,1
350,2,14.3266,33554479,9,4096,6,1,0,0,1,3,0,0
351,1,11.773,16777456,9,4096,7,2,1,2,2,2,1,1
352,1,12.9534,16777455,9,4096,7,1,2,2,2,2,1,1
353,0,13.1996,129,9,4096,8,2,0,2,2,2,1,0
354,0,12.2145,130,9,4096,7,2,0,1,0,2,0,1
355,0,12.5755,131,9,6144,8,2,2,1,1,3,0,0
356,2,14.2674,33554480,9,4096,6,1,0,0,1,2,0,0
357,1,14.3328,16777461,9,4096,5,1,1,2,1,2,1,0
358,1,12.6167,16777462,9,4096,6,1,1,1,1,2,1,0
359,1,13.3156,16777463,9,4096,6,1,1,2,2,2,1,0
360,1,12.7453,16777464,9,4096,6,1,1,2,1,3,1,0
361,0,12.475,134,9,6144,8,2,1,1,1,3,0,0
362,0,12.1521,133,9,4096,7,2,0,1,0,2,0,0
363,0,11.7481,132,9,6144,8,2,0,2,2,2,1,0
364,1,13.5355,16777466,9,4096,5,2,2,2,1,3,1,0
365,1,11.861,16777469,9,4096,6,2,2,1,1,3,1,0
366,2,14.1004,33554481,9,4096,6,1,0,1,1,2,0,0
367,0,20.2552,136,9,2048,7,2,0,1,0,2,0,0
368,1,12.5976,16777467,9,4096,6,1,2,2,1,3,1,0
369,1,12.0005,16777470,9,4096,6,2,2,2,2,3,1,0
370,0,14.1683,137,9,6144,9,2,1,1,1,3,0,0
371,2,13.8447,33554482,9,4096,6,1,0,0,1,2,0,0
372,1,11.7275,16777472,9,4096,6,2,1,1,1,2,1,1
373,0,11.3986,135,9,6144,8,2,0,2,2,2,1,1
374,1,12.721,16777471,9,4096,8,2,1,1,1,2,1,1
375,0,13.8466,140,9,6144,9,2,1,1,1,2,0,0
376,1,11.7619,16777475,9,4096,7,2,1,1,1,3,1,1
377,0,20.0441,139,9,2048,7,2,0,1,0,2,0,0
378,1,11.7813,16777474,9,4096,7,2,1,1,2,2,1,1
379,1,11.7151,16777477,9,4096,6,2,2,1,2,3,1,1
380,0,11.6727,138,9,6144,8,2,0,2,1,2,1,1
381,2,13.986,33554483,9,4096,6,1,0,0,1,2,0,0
382,1,13.0924,16777476,9,4096,8,2,2,1,2,3,1,1
383,1,11.7069,16777479,9,4096,7,2,1,1,2,3,1,1
384,0,13.7779,142,9,4096,8,2,0,1,0,2,0,0
385,0,13.4971,143,9,6144,9,2,2,1,1,2,0,0
386,1,12.8502,16777478,9,4096,7,1,2,1,2,3,1,1
387,1,11.4916,16777482,9,4096,6,2,0,1,0,2,1,1
388,2,13.914,33554484,9,4096,6,1,0,0,1,2,0,0
389,1,12.6711,16777481,9,4096,8,2,0,1,0,2,1,1
390,0,11.2969,141,9,6144,8,2,0,2,2,2,1,1
391,1,11.6401,16777484,9,4096,7,2,1,1,0,2,1,1
392,0,13.5722,146,9,6144,9,2,2,2,1,2,0,0
393,1,12.7033,16777483,9,4096,7,1,0,1,0,2,1,1
394,0,12.222,145,9,4096,7,2,0,1,0,2,0,0
395,0,12.8353,144,9,6144,8,1,0,2,2,2,1,1
396,1,13.2485,16777487,9,4096,8,2,0,1,1,2,1,1
397,1,12.1315,16777486,9,4096,7,2,0,1,0,3,1,1
398,2,14.1363,33554485,9,4096,6,1,0,0,1,2,0,0
399,0,12.3487,148,9,4096,7,2,0,1,1,2,0,0
400,1,11.8203,16777491,9,4096,7,2,0,1,2,2,1,1
401,1,13.0976,16777489,9,4096,7,1,0,1,1,2,1,1
402,0,13.4336,149,9,6144,9,2,2,2,1,2,0,1
403,2,13.9978,33554486,9,4096,6,1,0,1,1,2,0,0
404,1,13.7874,16777494,9,4096,5,2,2,2,2,2,1,1
405,0,12.7097,147,9,6144,8,1,0,2,2,2,1,0
406,1,11.6442,16777492,9,4096,7,2,0,1,1,3,1,1
407,0,12.4378,152,9,6144,8,2,2,2,1,2,0,1
408,1,11.8963,16777496,9,4096,6,2,1,2,2,2,1,1
409,0,11.9962,151,9,4096,7,2,0,1,1,2,1,0
410,1,12.7845,16777495,9,4096,6,1,2,2,2,2,1,1
411,1,13.4935,16777501,9,4096,5,2,2,2,2,2,1,0
412,0,14.4634,150,9,4096,8,1,0,2,2,2,1,0
413,2,14.3431,33554487,9,4096,6,1,0,0,1,2,0,0
414,1,11.6333,16777497,9,4096,6,2,2,1,2,2,1,1
415,1,11.6455,16777504,9,4096,6,2,2,1,2,2,1,0
416,0,12.1729,154,9,4096,7,2,0,1,1,2,0,0
417,0,12.5266,155,9,6144,8,2,2,2,1,3,0,1
418,1,12.6422,16777502,9,4096,6,1,2,2,2,2,1,0
419,1,12.8551,16777509,9,4096,6,1,2,1,1,2,1,1
