id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
59,6144,256,4x1,c,c,1,4,0,1,16.70
60,6144,512,4x1,l,c,1,4,0,1,18.88
61,6144,256,4x1,l,c,2,4,0,1,16.60
62,6144,256,2x2,l,c,1,4,0,1,14.82
63,4096,64,4x1,l,c,2,2,0,0,17.72
64,4096,1024,2x2,c,r,2,2,1,1,23.51
65,6144,256,2x2,l,c,1,4,1,1,13.67
66,6144,256,4x1,l,c,1,3,0,1,16.47
67,6144,256,4x1,c,c,1,4,0,1,16.32
68,6144,32,4x1,r,l,8,2,0,0,20.68
69,6144,256,4x1,l,c,2,4,0,1,16.24
70,4096,256,4x1,c,c,2,3,0,0,19.95
71,4096,64,4x1,l,c,2,2,0,0,18.23
72,4096,1024,2x2,c,r,2,2,1,1,23.76
73,6144,256,2x2,l,c,1,4,1,1,13.64
74,6144,256,4x1,l,c,1,3,0,1,16.78
75,6144,256,4x1,c,c,1,4,0,1,16.34
76,6144,32,4x1,r,l,8,2,0,0,20.74
77,6144,256,4x1,l,c,2,4,0,1,16.28
78,4096,256,4x1,c,c,2,3,0,0,19.63
79,4096,64,4x1,l,c,2,2,0,0,18.41
80,4096,1024,2x2,c,r,2,2,1,1,23.68
81,4096,64,4x1,c,c,2,3,0,0,17.88
82,6144,256,4x1,l,c,1,3,0,1,17.41
83,6144,256,2x2,l,c,2,4,1,1,12.94
84,6144,32,4x1,r,l,8,2,0,0,20.49
85,4096,128,2x2,c,c,2,3,0,0,15.72
86,4096,256,4x1,c,c,2,3,0,0,19.44
87,4096,64,4x1,c,c,2,2,0,0,17.69
88,4096,1024,2x2,c,r,2,2,1,1,23.72
89,4096,64,4x1,c,c,2,3,0,0,17.26
90,6144,256,4x1,l,c,1,3,0,1,15.93
91,6144,256,2x2,l,c,2,4,1,1,13.29
92,6144,32,4x1,r,l,8,2,0,0,20.59
93,4096,128,2x2,c,c,2,3,0,0,16.17
94,4096,256,4x1,c,c,2,3,0,0,19.61
95,4096,64,4x1,c,c,2,2,0,0,17.39
96,4096,1024,2x2,c,r,2,2,1,1,22.91
97,4096,64,4x1,c,c,2,3,0,0,17.58
98,4096,128,4x1,c,c,4,3,0,0,18.36
99,6144,256,2x2,l,c,2,4,1,1,13.35
100,6144,32,4x1,r,l,8,2,1,0,20.14
101,4096,128,2x2,c,c,2,3,0,0,15.58
102,4096,32,4x1,r,l,8,3,1,1,19.72
103,4096,64,4x1,c,c,2,2,0,0,17.96
104,4096,1024,2x2,c,c,2,2,1,1,22.74
105,4096,64,4x1,c,c,2,3,0,0,17.76
106,4096,128,4x1,c,c,4,3,0,0,18.10
107,6144,256,2x2,l,c,2,4,1,1,13.34
108,6144,32,4x1,r,l,8,2,1,0,20.31
109,4096,128,2x2,c,c,2,3,0,0,15.35
110,4096,32,4x1,r,l,8,3,1,1,19.46
111,4096,64,4x1,c,c,2,2,0,0,17.49
112,4096,1024,2x2,c,c,2,2,1,1,23.35
113,4096,64,4x1,c,c,2,3,0,0,17.47
114,4096,128,4x1,c,c,4,3,0,0,18.14
115,6144,256,2x2,c,c,2,4,1,1,13.25
116,6144,32,4x1,r,l,8,2,1,0,20.45
117,6144,64,4x1,r,l,8,3,1,1,16.94
118,4096,32,4x1,r,l,8,3,1,1,19.35
119,4096,64,2x2,l,c,2,3,0,0,15.01
120,4096,1024,2x2,c,c,2,2,1,1,23.20
121,6144,32,2x2,r,l,8,3,1,1,17.30
122,4096,128,4x1,c,c,4,3,0,0,17.87
123,6144,256,2x2,c,c,2,4,1,1,13.24
124,6144,32,4x1,r,l,8,2,1,0,20.17
125,6144,64,4x1,r,l,8,3,1,1,16.66
126,4096,32,4x1,r,l,8,3,1,1,20.15
127,4096,64,2x2,l,c,2,3,0,0,15.41
128,4096,1024,2x2,c,c,2,2,1,1,23.22
129,6144,32,2x2,r,l,8,3,1,1,17.06
130,4096,128,4x1,c,c,4,3,0,0,18.06
131,6144,256,2x2,c,c,2,4,1,1,13.15
132,4096,32,4x1,r,l,8,2,1,0,19.54
133,6144,64,4x1,r,l,8,3,1,1,16.84
134,6144,32,4x1,c,l,8,3,1,1,20.01
135,4096,64,2x2,l,c,2,3,0,0,15.30
136,4096,1024,1x4,c,c,2,2,1,1,22.56
137,6144,32,2x2,r,l,8,3,1,1,16.89
138,6144,32,4x1,r,c,8,3,1,1,20.33
139,6144,256,2x2,c,c,2,4,1,1,13.14
140,4096,32,4x1,r,l,8,2,1,0,19.80
141,6144,64,4x1,r,l,8,3,1,1,16.74
142,6144,32,4x1,c,l,8,3,1,1,19.88
143,4096,64,2x2,l,c,2,3,0,0,14.58
144,4096,1024,1x4,c,c,2,2,1,1,22.72
145,6144,32,2x2,r,l,8,3,1,1,16.91
146,6144,32,4x1,r,c,8,3,1,1,20.10
147,6144,256,2x2,c,c,2,4,1,1,13.25
148,4096,32,4x1,r,l,8,2,1,0,19.44
149,6144,32,4x1,r,l,4,3,1,1,19.93
150,6144,32,4x1,c,l,8,3,1,1,20.15
151,4096,128,4x1,l,l,2,2,0,0,17.74
152,4096,1024,1x4,c,c,2,2,1,1,22.76
153,4096,16,4x1,l,l,1,2,0,0,21.44
154,6144,32,4x1,r,c,8,3,1,1,21.07
155,6144,256,2x2,r,c,2,4,1,1,13.21
156,4096,32,4x1,r,l,8,2,1,0,19.39
157,6144,32,4x1,r,l,4,3,1,1,19.62
158,6144,32,4x1,c,l,8,3,1,1,20.08
159,4096,128,4x1,l,l,2,2,0,0,18.30
160,4096,1024,1x4,c,c,2,2,1,1,22.29
161,4096,16,4x1,l,l,1,2,0,0,21.39
162,6144,32,4x1,r,c,8,3,1,1,19.97
163,6144,256,2x2,r,c,2,4,1,1,13.08
164,4096,32,4x1,r,l,8,2,1,0,19.50
165,6144,32,4x1,r,l,4,3,1,1,19.50
166,2048,32,4x1,l,l,1,2,0,0,29.14
167,4096,128,4x1,l,l,2,2,0,0,17.71
168,2048,1024,1x4,c,c,2,2,1,1,54.08
169,4096,16,4x1,l,l,1,2,0,0,20.86
170,2048,16,2x2,l,l,1,2,0,0,26.24
171,6144,256,2x2,r,c,2,4,1,1,13.43
172,6144,32,4x1,r,l,8,2,1,0,20.17
173,6144,32,4x1,r,l,4,3,1,1,19.44
174,2048,32,4x1,l,l,1,2,0,0,28.79
175,4096,128,4x1,l,l,2,2,0,0,18.20
176,2048,1024,1x4,c,c,2,2,1,1,52.38
177,4096,16,4x1,l,l,1,2,0,0,21.70
178,2048,16,2x2,l,l,1,2,0,0,27.13
179,6144,256,2x2,r,c,2,4,1,1,13.19
180,6144,32,4x1,r,l,8,2,1,0,21.26
181,6144,32,4x1,r,l,4,3,1,1,19.50
182,2048,32,4x1,l,l,1,2,0,0,29.55
183,4096,128,4x1,c,l,2,2,0,0,17.72
184,2048,1024,1x4,c,c,2,2,1,1,53.45
185,2048,16,4x1,c,l,1,2,0,0,31.67
186,2048,16,2x2,l,l,1,2,0,0,25.25
187,4096,256,2x2,r,c,2,4,1,1,15.12
188,6144,32,4x1,r,l,8,2,1,0,20.03
189,2048,16,4x1,l,c,1,2,0,0,31.77
190,2048,32,4x1,l,l,1,2,0,0,29.96
191,4096,128,4x1,c,l,2,2,0,0,17.85
192,2048,1024,1x4,c,c,2,2,1,1,52.14
193,2048,16,4x1,c,l,1,2,0,0,31.22
194,2048,16,2x2,l,l,1,2,0,0,25.51
195,4096,256,2x2,r,c,2,4,1,1,15.05
196,6144,32,4x1,r,l,8,2,1,0,20.23
197,2048,16,4x1,l,c,1,2,0,0,32.67
198,2048,32,4x1,l,l,1,2,0,0,29.00
199,4096,128,4x1,c,l,2,2,0,0,17.39
200,4096,1024,1x4,c,c,2,2,1,0,24.27
201,2048,16,4x1,c,l,1,2,0,0,30.59
202,2048,16,4x1,l,l,2,2,0,0,32.80
203,4096,256,2x2,r,c,2,4,1,1,15.04
204,6144,32,4x1,c,l,8,2,1,0,19.88
205,2048,16,4x1,l,c,1,2,0,0,31.43
206,2048,16,4x1,l,l,1,3,0,0,30.42
207,4096,128,4x1,c,l,2,2,0,0,17.59
208,4096,1024,1x4,c,c,2,2,1,0,24.48
209,2048,16,4x1,c,l,1,2,0,0,32.95
210,2048,16,4x1,l,l,2,2,0,0,32.87
211,4096,256,2x2,r,c,2,4,1,1,14.93
212,6144,32,4x1,c,l,8,2,1,0,20.09
213,2048,16,4x1,l,c,1,2,0,0,31.86
214,2048,16,4x1,l,l,1,3,0,0,31.24
215,4096,128,4x1,c,l,2,2,0,0,17.57
216,4096,1024,1x4,c,c,2,2,1,0,24.59
217,2048,16,4x1,l,l,2,2,0,0,33.43
218,2048,256,2x2,r,c,2,4,1,1,26.12
219,6144,32,4x1,c,l,8,2,1,0,20.40
220,2048,16,4x1,l,l,1,3,0,0,29.70
221,4096,128,4x1,l,c,2,2,0,0,17.41
222,4096,1024,1x4,c,c,2,2,1,0,24.14
223,2048,16,4x1,l,l,2,2,0,0,33.16
224,2048,256,2x2,r,c,2,4,1,1,25.34
225,6144,32,4x1,c,l,8,2,1,0,20.00
226,2048,16,4x1,l,l,1,3,0,0,29.59
227,4096,128,4x1,l,c,2,2,0,0,17.93
228,4096,1024,1x4,c,c,2,2,1,0,24.29
229,2048,256,2x2,r,c,2,4,1,1,25.44
230,6144,32,4x1,r,l,8,2,1,0,20.21
231,2048,16,4x1,l,l,1,3,0,0,30.63
232,4096,128,4x1,l,c,2,2,0,0,17.60
233,4096,1024,1x4,c,l,2,2,1,1,22.50
234,2048,256,2x2,r,c,2,4,1,1,26.76
235,6144,32,4x1,r,l,8,2,1,0,20.18
236,2048,16,4x1,l,l,1,3,0,0,31.26
237,4096,64,2x2,l,l,2,3,0,0,16.94
238,4096,1024,1x4,c,l,2,2,1,1,21.83
239,2048,256,2x2,r,c,2,4,1,1,27.12
240,6144,32,4x1,r,l,8,2,1,0,20.09
241,6144,512,2x2,r,c,2,4,1,1,14.14
242,6144,128,2x2,r,c,2,4,1,1,12.25
243,6144,256,2x2,r,c,4,4,1,1,13.51
244,6144,256,2x2,r,c,2,3,1,1,13.06
245,4096,64,2x2,l,l,2,3,0,0,15.77
246,4096,1024,1x4,c,l,2,2,1,1,22.62
247,2048,256,2x2,r,c,2,4,1,1,26.12
248,6144,32,4x1,r,l,8,2,1,0,20.00
249,6144,512,2x2,r,c,2,4,1,1,14.47
250,6144,128,2x2,r,c,2,4,1,1,12.53
251,6144,256,2x2,r,c,4,4,1,1,13.39
252,6144,256,2x2,r,c,2,3,1,1,13.19
253,4096,64,2x2,l,l,2,3,0,0,14.79
254,4096,1024,1x4,c,l,2,2,0,1,21.96
255,2048,256,2x2,r,c,2,4,1,1,26.66
256,6144,16,4x1,r,l,8,2,1,0,28.63
257,6144,512,2x2,r,c,2,4,1,1,14.36
258,6144,128,2x2,r,c,2,4,1,1,12.60
259,6144,256,2x2,r,c,4,4,1,1,13.07
260,6144,256,2x2,r,c,2,3,1,1,13.21
261,4096,128,4x1,l,l,2,3,0,0,17.66
262,4096,1024,1x4,c,l,2,2,0,1,21.57
263,2048,256,2x2,r,c,2,4,1,1,28.28
264,6144,16,4x1,r,l,8,2,1,0,29.04
265,6144,512,2x2,r,c,2,4,1,1,14.09
266,4096,256,2x2,c,c,2,4,1,1,14.75
267,6144,256,2x2,r,c,4,4,1,1,13.69
268,6144,512,2x2,c,c,2,4,1,1,14.42
269,4096,128,4x1,l,l,2,3,0,0,17.55
270,4096,1024,1x4,c,l,2,2,0,1,22.11
271,4096,256,2x2,r,c,1,4,1,1,14.68
272,6144,16,4x1,r,l,8,2,1,0,28.97
273,6144,128,2x2,c,c,2,4,1,1,12.30
274,4096,256,2x2,c,c,2,4,1,1,14.98
275,6144,256,2x2,r,c,4,4,1,1,13.40
276,6144,512,2x2,c,c,2,4,1,1,14.22
277,4096,128,4x1,l,l,2,3,0,0,18.24
278,4096,1024,1x4,c,l,2,3,0,1,22.42
279,4096,256,2x2,r,c,1,4,1,1,15.51
280,6144,16,4x1,r,l,8,2,1,0,28.74
281,6144,128,2x2,c,c,2,4,1,1,12.54
282,4096,256,2x2,c,c,2,4,1,1,15.36
283,6144,256,2x2,c,c,4,4,1,1,13.10
284,6144,512,2x2,c,c,2,4,1,1,14.71
285,4096,64,2x2,l,l,2,2,0,0,15.46
286,4096,1024,1x4,c,l,2,3,0,1,22.45
287,4096,256,2x2,r,c,1,4,1,1,14.94
288,6144,32,4x1,c,l,8,2,1,0,19.96
289,6144,128,2x2,c,c,2,4,1,1,12.11
290,6144,256,2x2,c,c,2,3,1,1,13.14
291,6144,256,2x2,c,c,4,4,1,1,13.59
292,6144,512,2x2,c,c,2,4,1,1,14.33
293,4096,64,2x2,l,l,2,2,0,0,14.57
294,4096,1024,1x4,c,l,2,3,0,1,23.11
295,4096,256,1x4,r,c,1,4,1,1,13.32
296,6144,32,4x1,c,l,8,2,1,0,19.75
297,6144,128,2x2,c,c,2,4,1,1,12.35
298,6144,256,2x2,c,c,2,3,1,1,13.61
299,6144,256,2x2,c,c,4,4,1,1,13.47
300,4096,256,2x2,l,c,2,4,1,1,14.80
301,4096,64,2x2,l,l,2,2,0,0,15.11
302,4096,512,1x4,c,l,2,3,0,1,17.20
303,4096,256,1x4,r,c,1,4,1,1,13.58
304,6144,32,4x1,c,l,8,2,1,0,20.39
305,6144,512,2x2,l,c,2,4,1,1,14.17
306,6144,256,2x2,c,c,2,3,1,1,12.95
307,6144,128,2x2,l,c,2,4,1,1,12.40
308,4096,256,2x2,l,c,2,4,1,1,14.97
309,4096,64,2x2,l,l,2,2,0,0,14.26
310,4096,512,1x4,c,l,2,3,0,1,17.55
311,4096,256,1x4,r,c,1,4,1,1,13.58
312,4096,32,4x1,c,l,8,2,1,0,18.99
313,6144,512,2x2,l,c,2,4,1,1,14.49
314,6144,256,2x2,c,c,2,3,1,1,13.29
315,6144,128,2x2,l,c,2,4,1,1,12.68
316,4096,256,2x2,l,c,2,4,1,1,14.90
317,4096,64,2x2,l,l,2,2,0,0,15.26
318,4096,512,1x4,c,l,2,3,0,1,17.08
319,4096,256,1x4,r,c,2,4,1,1,13.72
320,4096,32,4x1,c,l,8,2,1,0,19.72
321,6144,512,2x2,l,c,2,4,1,1,14.58
322,6144,256,2x2,l,c,4,4,1,1,13.16
323,6144,128,2x2,l,c,2,4,1,1,12.28
324,6144,256,2x2,l,c,2,3,1,1,13.12
325,4096,64,2x2,l,l,2,2,0,0,15.63
326,4096,512,1x4,c,l,2,3,0,1,17.36
327,4096,256,1x4,r,c,2,4,1,1,13.52
328,4096,32,4x1,c,l,8,2,1,0,19.03
329,4096,256,2x2,l,c,1,4,1,1,15.07
330,6144,256,2x2,l,c,4,4,1,1,13.22
331,6144,128,2x2,l,c,2,4,1,1,12.38
332,6144,256,2x2,l,c,2,3,1,1,13.42
333,4096,64,2x2,l,l,2,2,0,0,14.72
334,4096,512,1x4,c,l,2,4,0,1,17.24
335,4096,256,1x4,r,c,2,4,1,1,13.36
336,6144,32,4x1,c,l,8,2,1,0,20.03
337,4096,256,2x2,l,c,1,4,1,1,15.96
338,6144,256,2x2,l,c,4,4,1,1,13.06
339,6144,512,2x2,l,c,1,4,1,1,14.42
340,6144,256,2x2,l,c,2,3,1,1,13.13
341,4096,128,2x2,l,l,2,2,0,0,15.95
342,4096,512,1x4,c,l,2,4,0,1,16.54
343,4096,256,1x4,r,c,2,4,1,1,13.59
344,6144,32,4x1,c,l,8,2,1,0,19.78
345,4096,256,2x2,l,c,1,4,1,1,15.04
346,6144,128,2x2,l,c,1,4,1,1,12.41
347,6144,512,2x2,l,c,1,4,1,1,14.67
348,6144,256,2x2,l,c,2,3,1,1,13.08
349,4096,128,2x2,l,l,2,2,0,0,15.01
350,4096,512,1x4,c,l,2,4,0,1,17.27
351,4096,256,1x4,r,l,2,4,1,1,14.08
352,6144,32,4x1,c,l,8,2,1,0,19.97
353,6144,256,2x2,c,c,1,4,1,1,12.66
354,6144,128,2x2,l,c,1,4,1,1,12.43
355,6144,512,2x2,l,c,1,4,1,1,14.30
356,6144,256,2x2,l,c,1,3,1,1,13.09
357,4096,128,2x2,l,l,2,2,0,0,15.47
358,4096,512,1x4,c,l,1,4,0,1,16.62
359,4096,256,1x4,r,l,2,4,1,1,13.47
360,6144,32,4x1,c,l,8,2,1,0,19.77
361,6144,256,2x2,c,c,1,4,1,1,12.83
362,6144,128,2x2,l,c,1,4,1,1,12.18
363,4096,128,2x2,l,c,2,3,0,0,15.72
364,6144,256,2x2,l,c,1,3,1,1,13.26
365,4096,128,2x2,l,l,2,2,0,0,15.11
366,4096,512,1x4,c,l,1,4,0,1,16.59
367,4096,256,1x4,r,l,2,4,1,1,14.19
368,6144,32,2x2,c,l,8,2,1,0,17.12
369,6144,256,2x2,c,c,1,4,1,1,13.34
370,4096,32,2x2,l,c,2,3,0,0,15.12
371,4096,128,2x2,l,c,2,3,0,0,16.18
372,6144,256,2x2,l,c,1,3,1,1,13.15
373,4096,64,2x2,l,c,2,2,0,0,14.93
374,4096,512,1x4,c,l,1,4,0,1,16.53
375,4096,256,1x4,r,l,2,3,1,1,13.91
376,6144,32,2x2,c,l,8,2,1,0,17.09
377,6144,256,2x2,c,c,1,4,1,1,12.88
378,4096,32,2x2,l,c,2,3,0,0,15.54
379,4096,128,2x2,l,c,2,3,0,0,15.39
380,4096,64,2x2,c,c,2,3,0,0,15.26
381,4096,64,2x2,l,c,2,2,0,0,14.88
382,4096,512,1x4,c,l,1,4,0,1,16.99
383,4096,256,1x4,r,l,2,3,1,1,13.78
384,6144,32,2x2,c,l,8,2,1,0,17.14
385,4096,64,2x2,l,c,4,3,0,0,15.12
386,4096,32,2x2,l,c,2,3,0,0,15.20
387,4096,256,2x2,l,c,1,4,0,1,16.56
388,4096,64,2x2,c,c,2,3,0,0,14.82
389,4096,64,2x2,l,c,2,2,0,0,15.10
390,2048,512,1x4,c,l,1,4,0,1,33.89
391,4096,256,1x4,r,l,2,3,1,1,13.44
392,6144,32,4x1,c,l,8,2,1,0,20.11
393,4096,64,2x2,l,c,4,3,0,0,15.60
394,4096,32,2x2,l,c,2,3,0,0,15.71
395,4096,256,2x2,l,c,1,4,0,1,17.02
396,4096,64,2x2,c,c,2,3,0,0,15.43
397,4096,64,2x2,c,c,2,2,0,0,14.77
398,2048,512,1x4,c,l,1,4,0,1,33.28
399,4096,256,1x4,r,l,2,3,1,1,13.96
400,6144,32,4x1,c,l,8,2,1,0,20.04
401,4096,64,2x2,l,c,4,3,0,0,15.11
402,6144,512,2x2,l,c,1,4,0,1,15.57
403,4096,256,2x2,l,c,1,4,0,1,16.51
404,6144,128,2x2,l,c,1,4,0,1,13.86
405,4096,64,2x2,c,c,2,2,0,0,15.06
406,2048,512,1x4,c,l,1,4,0,1,33.53
407,6144,256,2x2,c,c,1,4,0,1,14.51
408,6144,32,4x1,c,l,8,2,1,0,20.20
409,4096,256,1x4,r,l,2,4,1,1,13.64
410,6144,512,2x2,l,c,1,4,0,1,15.27
411,4096,256,2x2,l,c,1,4,0,1,16.44
412,6144,128,2x2,l,c,1,4,0,1,13.60
413,4096,64,2x2,c,c,2,2,0,0,15.02
414,6144,256,2x2,l,c,2,4,0,1,14.28
415,6144,256,2x2,c,c,1,4,0,1,14.39
416,6144,32,4x1,c,l,8,2,1,0,20.01
417,4096,256,1x4,r,l,2,4,1,1,12.97
418,6144,512,2x2,l,c,1,4,0,1,15.66
419,6144,256,2x2,l,c,1,3,0,1,14.88
420,6144,128,2x2,l,c,1,4,0,1,13.76
421,4096,32,2x2,l,l,2,2,0,0,15.96
422,6144,256,2x2,l,c,2,4,0,1,14.22
423,6144,256,2x2,c,c,1,4,0,1,14.08
424,4096,512,2x2,r,c,2,4,1,1,17.66
425,4096,256,1x4,r,l,2,4,1,1,13.25
426,2048,512,1x4,l,l,1,4,0,1,32.83
427,6144,256,2x2,l,c,1,3,0,1,14.56
428,6144,128,2x2,l,c,1,4,0,1,13.69
429,4096,32,2x2,l,l,2,2,0,0,15.57
430,6144,256,2x2,l,c,2,4,0,1,14.39
431,6144,32,1x4,c,l,8,2,1,0,16.48
432,4096,512,2x2,r,c,2,4,1,1,17.57
433,4096,256,1x4,r,l,2,4,1,1,13.09
434,2048,512,1x4,l,l,1,4,0,1,33.49
435,6144,256,2x2,l,c,1,3,0,1,14.65
436,4096,128,2x2,r,c,2,4,1,1,13.78
437,4096,32,2x2,l,l,2,2,0,0,15.87
438,4096,256,2x2,r,c,4,4,1,1,15.50
439,6144,32,1x4,c,l,8,2,1,0,16.65
440,4096,512,2x2,r,c,2,4,1,1,17.61
441,4096,256,1x4,r,c,2,4,1,1,13.51
442,2048,512,1x4,l,l,1,4,0,1,32.94
443,4096,256,2x2,r,c,2,3,1,1,15.48
444,4096,128,2x2,r,c,2,4,1,1,14.71
445,4096,32,2x2,l,l,2,2,0,0,16.29
446,4096,256,2x2,r,c,4,4,1,1,15.40
447,6144,32,1x4,c,l,8,2,1,0,16.81
448,4096,256,2x2,c,c,2,3,0,0,16.87
449,4096,256,1x4,r,c,2,4,1,1,14.23
450,2048,512,1x4,l,l,1,4,0,1,35.11
451,4096,256,2x2,r,c,2,3,1,1,16.01
452,4096,128,2x2,r,c,2,4,1,1,13.82
453,4096,64,2x2,l,c,2,2,0,0,15.01
454,4096,256,2x2,r,c,4,4,1,1,14.92
455,6144,32,1x4,r,l,8,2,1,0,16.67
456,4096,256,2x2,c,c,2,3,0,0,17.03
457,4096,256,1x4,r,c,2,4,1,1,13.19
458,2048,1024,1x4,l,l,1,4,0,1,50.00
459,4096,256,2x2,r,c,2,3,1,1,15.96
460,4096,128,2x2,c,c,4,3,0,0,16.90
461,4096,64,2x2,l,c,2,2,0,0,16.18
462,4096,256,2x2,r,c,4,4,1,1,15.30
463,6144,32,1x4,r,l,8,2,1,0,16.39
464,4096,256,2x2,c,c,2,3,0,0,16.71
465,4096,256,1x4,r,c,1,4,1,1,13.79
466,2048,1024,1x4,l,l,1,4,0,1,51.65
467,4096,256,2x2,r,c,2,3,1,1,15.90
468,4096,128,2x2,c,c,4,3,0,0,15.63
469,4096,64,2x2,l,c,2,2,0,0,15.56
470,4096,256,4x1,l,c,1,3,0,1,19.37
471,6144,32,1x4,r,l,8,2,1,0,16.05
472,6144,512,4x1,l,c,1,3,0,1,18.02
473,4096,256,1x4,r,c,1,4,1,1,13.56
474,2048,1024,1x4,l,l,1,4,0,1,53.16
475,6144,128,4x1,l,c,1,3,0,1,15.40
476,4096,128,2x2,c,c,4,3,0,0,15.41
477,4096,128,2x2,l,l,2,2,0,0,15.40
478,4096,256,4x1,l,c,1,3,0,1,19.65
479,6144,32,1x4,r,l,8,2,1,0,16.14
480,6144,512,4x1,l,c,1,3,0,1,17.91
481,4096,256,1x4,r,c,1,4,1,1,13.27
482,2048,512,2x2,l,l,1,4,0,1,38.82
483,6144,128,4x1,l,c,1,3,0,1,15.10
484,4096,128,2x2,c,c,4,3,0,0,15.35
485,4096,128,2x2,l,l,2,2,0,0,15.44
486,4096,256,4x1,l,c,1,3,0,1,19.33
487,6144,64,1x4,r,l,8,2,1,0,12.46
488,6144,512,4x1,l,c,1,3,0,1,17.90
489,4096,256,1x4,r,r,1,4,1,1,13.36
490,2048,512,2x2,l,l,1,4,0,1,38.61
491,6144,128,4x1,l,c,1,3,0,1,15.20
492,6144,256,4x1,c,c,1,3,0,1,16.85
493,4096,128,2x2,l,l,2,2,0,0,15.07
494,6144,256,4x1,l,c,2,3,0,1,16.17
495,6144,64,1x4,r,l,8,2,1,0,12.56
496,6144,512,4x1,l,c,1,3,0,1,18.21
497,4096,256,1x4,r,r,1,4,1,1,13.16
498,2048,512,2x2,l,l,1,4,0,1,39.67
499,4096,128,2x2,c,l,2,2,0,0,15.20
500,6144,256,4x1,c,c,1,3,0,1,15.99
501,4096,128,2x2,l,l,2,2,0,0,15.09
502,6144,256,4x1,l,c,2,3,0,1,16.59
503,6144,64,1x4,r,l,8,2,1,0,12.45
504,4096,32,2x2,c,l,2,2,0,0,16.18
505,4096,256,1x4,r,r,1,4,1,1,13.90
506,2048,512,2x2,l,l,1,4,0,1,38.51
507,4096,128,2x2,c,l,2,2,0,0,14.93
508,6144,256,4x1,c,c,1,3,0,1,16.15
509,4096,64,2x2,l,c,2,2,0,0,15.18
510,6144,256,4x1,l,c,2,3,0,1,16.43
511,6144,64,2x2,r,l,8,2,1,0,13.42
512,4096,32,2x2,c,l,2,2,0,0,15.43
513,4096,256,1x4,r,r,1,4,1,1,13.27
514,2048,512,2x2,l,l,1,4,0,1,38.24
