sequence,strategy,y,x0,x1
*,Begin,tuning,session,log.
*,Timestamp:,Sat,Dec,12,09:07:03,2015
Point,#83:,(6144,7,2,0,0,2,4,1,1),=>,11.152002
Point,#82:,(2048,4,2,2,0,0,4,0,0),=>,19.677292
Point,#84:,(6144,7,0,1,1,3,4,1,1),=>,14.747088
Point,#86:,(6144,8,2,0,0,2,4,1,1),=>,11.287956
Point,#85:,(2048,5,1,2,0,0,4,0,0),=>,22.016733
Point,#87:,(6144,7,2,1,1,3,4,1,1),=>,11.482375
Point,#89:,(6144,8,2,0,0,2,4,0,1),=>,12.172854
Point,#88:,(2048,5,1,1,0,0,4,0,0),=>,24.084778
Point,#90:,(6144,7,2,1,1,3,3,1,1),=>,11.667250
Point,#92:,(6144,8,2,0,0,2,4,1,1),=>,11.657729
Point,#91:,(2048,5,1,2,0,0,4,0,0),=>,22.446690
Point,#93:,(4096,7,2,1,1,3,3,1,1),=>,13.080445
Point,#95:,(4096,8,2,0,0,2,4,1,1),=>,13.106159
Point,#94:,(2048,5,1,2,0,0,4,0,1),=>,21.905804
Point,#96:,(6144,7,2,1,1,2,3,1,1),=>,11.429878
Point,#98:,(6144,8,2,0,0,3,4,1,1),=>,11.904762
Point,#97:,(2048,5,1,2,1,0,4,0,1),=>,23.769907
Point,#99:,(6144,7,2,1,1,1,3,1,1),=>,10.901559
Point,#101:,(6144,8,2,0,0,2,4,1,1),=>,11.539349
Point,#100:,(2048,5,1,2,1,1,4,0,1),=>,23.046785
Point,#102:,(6144,7,2,1,1,1,3,0,1),=>,11.544678
Point,#104:,(6144,9,2,0,0,2,4,1,1),=>,12.597632
Point,#103:,(2048,5,1,2,1,0,4,0,1),=>,22.532671
Point,#105:,(6144,7,2,1,1,1,3,1,1),=>,10.721561
Point,#107:,(6144,7,2,0,0,2,4,1,1),=>,10.964912
Point,#106:,(2048,4,1,2,1,0,4,0,1),=>,22.883295
Point,#108:,(6144,6,2,1,1,1,3,1,1),=>,11.868028
Point,#110:,(6144,7,1,0,0,2,4,1,1),=>,11.973181
Point,#109:,(2048,4,1,2,1,0,3,0,1),=>,22.094566
Point,#111:,(6144,6,2,2,1,1,3,1,1),=>,11.508804
Point,#113:,(6144,7,2,0,0,2,4,1,0),=>,11.061947
Point,#112:,(2048,4,1,2,1,0,3,0,0),=>,22.542831
Point,#114:,(6144,6,2,1,1,1,3,1,1),=>,11.314777
Point,#116:,(6144,7,2,0,0,3,4,1,0),=>,11.206993
Point,#115:,(2048,4,1,2,1,0,3,0,1),=>,23.009665
Point,#117:,(6144,6,2,1,1,1,4,1,1),=>,11.523393
Point,#119:,(6144,6,2,0,0,3,4,1,0),=>,11.938872
Point,#118:,(2048,4,1,2,1,0,2,0,1),=>,24.026911
Point,#121:,(6144,7,2,1,1,0,3,1,1),=>,10.610080
Point,#122:,(6144,6,2,0,0,3,4,1,1),=>,12.181752
Point,#120:,(6144,6,2,1,1,0,4,1,1),=>,11.488971
Point,#124:,(6144,7,2,2,1,0,3,1,1),=>,10.730764
Point,#125:,(6144,6,1,0,0,3,4,1,0),=>,12.944983
Point,#123:,(6144,6,2,1,1,0,4,0,1),=>,12.070006
Point,#127:,(6144,7,2,2,1,0,2,1,1),=>,10.861301
Point,#128:,(6144,6,2,0,0,3,4,1,0),=>,11.976048
Point,#126:,(6144,6,2,1,1,1,4,0,1),=>,12.099214
Point,#130:,(6144,7,2,2,1,0,2,0,1),=>,11.370097
Point,#131:,(6144,7,2,0,0,3,4,1,0),=>,10.996261
Point,#129:,(6144,6,1,1,1,1,4,0,1),=>,14.009527
Point,#133:,(4096,7,2,2,1,0,2,0,1),=>,12.478164
Point,#134:,(6144,7,2,0,0,2,4,1,0),=>,10.912266
Point,#132:,(6144,6,0,1,1,1,4,0,1),=>,15.330369
Point,#136:,(4096,7,2,1,1,0,2,0,1),=>,11.882129
Point,#137:,(4096,7,2,0,0,2,4,1,0),=>,11.872254
Point,#135:,(4096,6,0,1,1,1,4,0,1),=>,16.823689
Point,#139:,(4096,6,2,1,1,0,2,0,1),=>,12.410027
Point,#140:,(4096,8,2,0,0,2,4,1,0),=>,12.906556
Point,#138:,(4096,6,0,1,1,1,4,0,0),=>,16.603022
Point,#142:,(4096,6,2,1,1,0,2,0,0),=>,12.431625
Point,#143:,(6144,8,2,0,0,2,4,1,0),=>,11.234693
Point,#141:,(4096,6,0,1,1,2,4,0,0),=>,16.917610
Point,#145:,(4096,6,2,1,1,0,3,0,0),=>,12.220457
Point,#146:,(6144,8,2,0,0,3,4,1,0),=>,11.961722
Point,#144:,(4096,7,0,1,1,2,4,0,0),=>,16.894747
Point,#148:,(4096,5,2,1,1,0,3,0,0),=>,13.301410
Point,#149:,(6144,8,2,1,0,3,4,1,0),=>,11.842729
Point,#147:,(4096,7,1,1,1,2,4,0,0),=>,14.703719
Point,#151:,(4096,4,2,1,1,0,3,0,0),=>,15.432098
Point,#152:,(6144,8,1,1,0,3,4,1,0),=>,13.077024
Point,#150:,(6144,7,1,1,1,2,4,0,0),=>,12.968487
Point,#154:,(4096,4,2,0,1,0,3,0,0),=>,16.257519
Point,#155:,(6144,8,1,1,0,3,4,1,0),=>,12.666245
Point,#153:,(4096,7,1,1,1,2,4,0,0),=>,14.768867
Point,#157:,(4096,4,2,1,1,0,3,0,1),=>,15.593327
Point,#158:,(6144,8,1,1,1,3,4,1,0),=>,12.970169
Point,#156:,(6144,6,1,1,1,2,4,0,0),=>,13.950892
Point,#160:,(2048,4,2,1,1,0,3,0,1),=>,19.623234
Point,#161:,(6144,8,0,1,1,3,4,1,0),=>,15.439247
Point,#159:,(6144,6,1,1,1,2,3,0,0),=>,14.001680
Point,#163:,(4096,4,2,2,1,0,3,0,1),=>,15.647003
Point,#164:,(6144,8,0,0,1,3,4,1,0),=>,15.523129
Point,#162:,(6144,6,1,1,0,2,3,0,0),=>,13.972335
Point,#166:,(4096,4,2,2,1,0,2,0,1),=>,15.475084
Point,#167:,(6144,8,0,0,1,3,3,1,0),=>,15.542432
Point,#165:,(6144,6,1,1,0,2,2,0,0),=>,13.877325
Point,#169:,(4096,4,1,2,1,0,2,0,1),=>,17.024174
Point,#170:,(6144,8,0,0,1,3,2,1,0),=>,15.586034
Point,#168:,(6144,6,1,1,0,2,3,0,0),=>,13.900472
Point,#172:,(4096,4,1,2,1,1,2,0,1),=>,16.920475
Point,#173:,(4096,8,0,0,1,3,2,1,0),=>,18.577002
Point,#171:,(6144,6,0,1,0,2,3,0,0),=>,15.603059
Point,#175:,(6144,4,1,2,1,1,2,0,1),=>,24.563990
Point,#176:,(6144,8,0,0,1,3,2,0,0),=>,15.470297
Point,#174:,(6144,6,0,1,0,2,3,1,0),=>,15.297537
Point,#178:,(4096,4,2,2,1,1,2,0,1),=>,15.622559
Point,#179:,(6144,8,1,0,1,3,2,0,0),=>,14.285714
Point,#177:,(6144,7,0,1,0,2,3,1,0),=>,14.494855
Point,#181:,(6144,7,2,0,1,0,3,1,1),=>,10.956503
Point,#182:,(6144,8,1,0,1,3,2,1,0),=>,12.763242
Point,#180:,(6144,7,0,2,0,2,3,1,0),=>,14.613474
Point,#184:,(6144,7,1,0,1,0,3,1,1),=>,11.901929
Point,#185:,(6144,8,2,0,1,3,2,1,0),=>,11.700011
Point,#183:,(4096,7,0,2,0,2,3,1,0),=>,17.006804
Point,#187:,(4096,7,1,0,1,0,3,1,1),=>,12.637432
Point,#188:,(6144,8,2,0,1,3,3,1,0),=>,12.278978
Point,#186:,(6144,7,0,2,0,2,2,1,0),=>,14.669209
Point,#190:,(6144,7,1,0,0,0,3,1,1),=>,11.716462
Point,#191:,(6144,8,2,0,2,3,3,1,0),=>,11.727454
Point,#189:,(6144,7,0,2,0,2,2,0,0),=>,14.417532
Point,#193:,(6144,7,1,1,0,0,3,1,1),=>,12.088975
Point,#194:,(6144,8,2,0,2,3,4,1,0),=>,11.918951
Point,#192:,(4096,7,0,2,0,2,2,0,0),=>,16.420361
Point,#196:,(6144,6,1,1,0,0,3,1,1),=>,12.810658
Point,#197:,(4096,8,2,0,2,3,4,1,0),=>,13.529968
Point,#195:,(4096,7,0,2,0,2,2,1,0),=>,16.852039
Point,#199:,(6144,7,1,1,0,0,4,1,1),=>,11.708230
Point,#200:,(4096,8,2,0,2,3,4,1,1),=>,13.854253
Point,#198:,(4096,7,0,2,0,3,2,1,0),=>,18.008284
Point,#202:,(6144,7,1,2,0,0,4,1,1),=>,11.803588
Point,#203:,(4096,7,2,0,2,3,4,1,1),=>,12.430081
Point,#201:,(4096,7,0,1,0,3,2,1,0),=>,17.562347
Point,#205:,(6144,8,1,2,0,0,4,1,1),=>,12.592872
Point,#206:,(4096,7,1,0,2,3,4,1,1),=>,13.430030
Point,#204:,(2048,7,0,1,0,3,2,1,0),=>,31.816736
Point,#208:,(6144,7,1,2,0,0,3,1,1),=>,11.921793
Point,#209:,(4096,7,1,0,1,3,4,1,1),=>,13.152703
Point,#207:,(4096,7,0,1,0,3,3,1,0),=>,17.633575
Point,#211:,(6144,7,1,2,0,1,3,1,1),=>,11.865211
Point,#212:,(4096,7,2,0,1,3,4,1,1),=>,12.166930
Point,#210:,(4096,7,0,1,0,3,2,1,0),=>,17.193947
Point,#214:,(6144,7,1,2,0,1,3,1,0),=>,11.893435
Point,#215:,(4096,7,2,0,1,3,3,1,1),=>,12.388503
Point,#213:,(4096,8,0,1,0,3,2,1,0),=>,18.439978
Point,#217:,(6144,7,0,2,0,1,3,1,0),=>,14.419611
Point,#218:,(4096,8,2,0,1,3,3,1,1),=>,14.347203
Point,#216:,(4096,8,0,1,1,3,2,1,0),=>,19.252985
Point,#220:,(6144,7,1,2,0,1,2,1,0),=>,11.678150
Point,#221:,(4096,7,2,0,1,2,3,1,1),=>,11.712345
Point,#219:,(4096,8,0,1,1,3,2,1,0),=>,19.109497
Point,#223:,(6144,6,1,2,0,1,2,1,0),=>,12.853470
Point,#224:,(4096,7,1,0,1,2,3,1,1),=>,13.331555
Point,#222:,(4096,9,0,1,0,3,2,1,0),=>,21.551723
Point,#226:,(6144,6,1,2,0,1,2,1,1),=>,12.876641
Point,#227:,(4096,7,2,0,1,2,3,0,1),=>,12.951691
Point,#225:,(6144,9,0,1,0,3,2,1,0),=>,17.289074
Point,#229:,(6144,6,0,2,0,1,2,1,1),=>,15.192950
Point,#230:,(6144,7,2,0,1,2,3,1,1),=>,11.184431
Point,#228:,(6144,9,1,1,0,3,2,1,0),=>,13.966481
Point,#232:,(6144,6,1,2,0,1,2,1,0),=>,12.809017
Point,#233:,(6144,7,2,0,2,2,3,1,1),=>,10.980564
Point,#231:,(6144,9,2,1,0,3,2,1,0),=>,13.285506
Point,#235:,(6144,6,1,2,0,1,3,1,0),=>,13.063356
Point,#236:,(6144,7,2,0,2,1,3,1,1),=>,10.997471
Point,#234:,(6144,9,2,1,0,2,2,1,0),=>,12.968487
Point,#238:,(6144,6,1,2,0,2,3,1,0),=>,12.868357
Point,#239:,(6144,7,2,1,2,1,3,1,1),=>,10.816658
Point,#237:,(6144,9,2,1,1,2,2,1,0),=>,13.352918
Point,#240:,(6144,7,2,1,0,0,3,1,1),=>,11.021712
Point,#242:,(6144,6,2,1,2,1,3,1,1),=>,11.477103
Point,#241:,(6144,6,1,2,0,2,3,0,0),=>,14.236902
Point,#243:,(6144,7,2,1,0,1,3,1,1),=>,10.931351
Point,#245:,(6144,6,2,1,2,1,3,1,0),=>,11.877895
Point,#244:,(6144,6,1,2,0,2,2,1,0),=>,12.742100
Point,#246:,(6144,7,2,1,0,2,3,1,1),=>,11.312217
Point,#248:,(6144,6,2,1,2,0,3,1,1),=>,11.456066
Point,#247:,(4096,6,1,2,0,2,2,1,0),=>,13.002210
Point,#249:,(6144,6,2,1,0,2,3,1,1),=>,11.880718
Point,#251:,(4096,6,2,1,2,0,3,1,1),=>,11.746740
Point,#250:,(4096,6,1,2,0,2,2,1,1),=>,12.700026
Point,#252:,(6144,6,2,1,0,2,3,0,1),=>,12.152144
Point,#254:,(6144,6,2,1,2,0,2,1,1),=>,11.361054
Point,#253:,(4096,7,1,2,0,2,2,1,1),=>,13.211784
Point,#255:,(6144,6,2,0,0,2,3,0,1),=>,12.156576
Point,#257:,(6144,6,2,2,2,0,2,1,1),=>,11.717835
Point,#256:,(4096,7,1,1,0,2,2,1,1),=>,13.163091
Point,#258:,(6144,6,2,0,1,2,3,0,1),=>,12.383901
Point,#260:,(6144,7,2,2,2,0,2,1,1),=>,11.339154
Point,#259:,(4096,8,1,1,0,2,2,1,1),=>,14.345144
Point,#261:,(6144,6,2,0,1,2,3,1,1),=>,11.981788
Point,#263:,(6144,7,2,1,2,0,2,1,1),=>,11.318620
Point,#262:,(4096,8,1,1,0,1,2,1,1),=>,14.058766
Point,#264:,(6144,6,2,0,0,2,3,1,1),=>,12.108004
Point,#266:,(6144,7,2,1,1,0,2,1,1),=>,11.212019
Point,#265:,(4096,8,0,1,0,1,2,1,1),=>,18.261505
Point,#267:,(6144,6,2,1,0,2,3,1,1),=>,12.175819
Point,#269:,(6144,8,2,1,1,0,2,1,1),=>,11.614402
Point,#268:,(2048,8,1,1,0,1,2,1,1),=>,24.570024
Point,#270:,(6144,6,2,1,0,1,3,1,1),=>,11.606314
Point,#272:,(6144,8,2,1,1,0,2,1,0),=>,11.140820
Point,#271:,(4096,8,1,1,1,1,2,1,1),=>,14.583637
Point,#273:,(6144,6,2,1,0,1,4,1,1),=>,11.544678
Point,#275:,(6144,8,1,1,1,0,2,1,0),=>,12.551776
Point,#274:,(6144,8,1,1,1,1,2,1,1),=>,12.422360
Point,#276:,(6144,6,2,1,1,1,4,1,1),=>,11.510129
Point,#278:,(6144,8,1,1,1,0,2,1,0),=>,12.368584
Point,#277:,(6144,8,1,1,1,2,2,1,1),=>,12.611931
Point,#279:,(6144,6,2,1,1,1,4,1,0),=>,11.572734
Point,#281:,(6144,8,0,1,1,0,2,1,0),=>,15.133171
Point,#280:,(6144,8,1,1,1,2,2,1,0),=>,12.845216
Point,#282:,(4096,6,2,1,1,1,4,1,0),=>,11.700011
Point,#284:,(6144,8,0,1,1,0,2,1,0),=>,15.069319
Point,#283:,(6144,8,1,1,2,2,2,1,0),=>,12.700026
Point,#285:,(6144,6,2,1,1,1,4,1,0),=>,11.770245
Point,#287:,(6144,8,1,0,1,0,2,1,0),=>,12.507818
Point,#286:,(6144,8,1,1,2,2,2,1,1),=>,12.704866
Point,#288:,(4096,6,2,1,1,1,4,1,0),=>,11.839925
Point,#290:,(6144,8,1,0,1,0,3,1,0),=>,12.661432
Point,#289:,(6144,8,1,1,2,2,2,1,0),=>,12.706481
Point,#291:,(4096,6,2,1,1,1,4,1,1),=>,11.734335
Point,#293:,(6144,8,1,0,1,0,3,1,1),=>,12.647021
Point,#292:,(6144,8,0,1,2,2,2,1,0),=>,15.213753
Point,#294:,(6144,6,2,1,1,1,4,1,1),=>,11.536687
Point,#296:,(6144,8,1,0,1,0,2,1,1),=>,12.227929
Point,#295:,(6144,8,0,1,2,2,2,1,0),=>,15.142338
Point,#297:,(6144,6,2,1,1,2,4,1,1),=>,11.997601
Point,#299:,(6144,8,1,0,1,0,2,0,1),=>,13.379717
Point,#298:,(6144,8,0,1,2,2,2,1,0),=>,15.297537
Point,#301:,(6144,7,2,2,1,0,3,1,1),=>,11.063170
Point,#302:,(6144,8,1,1,1,0,2,1,1),=>,12.572290
Point,#300:,(6144,6,1,1,1,2,4,1,1),=>,13.046314
Point,#304:,(6144,7,2,2,1,0,4,1,1),=>,11.429878
Point,#305:,(6144,7,1,1,1,0,2,1,1),=>,12.023566
Point,#303:,(6144,6,0,1,1,2,4,1,1),=>,15.676438
Point,#307:,(4096,7,2,2,1,0,4,1,1),=>,11.348162
Point,#308:,(6144,7,1,1,0,0,2,1,1),=>,11.948858
Point,#306:,(6144,6,0,1,1,2,4,1,1),=>,15.427338
Point,#310:,(4096,7,2,2,1,0,4,0,1),=>,12.504689
Point,#311:,(6144,7,1,2,0,0,2,1,1),=>,11.727454
Point,#309:,(6144,6,1,1,1,2,3,1,1),=>,13.070187
Point,#313:,(6144,7,2,2,1,0,4,0,1),=>,11.579434
Point,#314:,(6144,6,1,2,0,0,2,1,1),=>,12.987013
Point,#312:,(6144,7,1,1,1,2,3,1,1),=>,11.852553
Point,#316:,(6144,7,2,2,1,1,4,0,1),=>,11.515431
Point,#317:,(6144,7,1,2,0,0,2,1,0),=>,11.660447
Point,#315:,(6144,7,0,1,1,2,3,1,1),=>,14.645577
Point,#319:,(4096,7,2,2,1,1,4,0,1),=>,12.291052
Point,#320:,(6144,7,1,2,1,0,2,1,0),=>,11.768860
Point,#318:,(6144,7,1,1,1,1,3,1,1),=>,12.025011
Point,#322:,(4096,7,2,1,1,1,4,0,1),=>,12.721027
Point,#323:,(6144,7,1,2,1,0,2,1,1),=>,11.926059
Point,#321:,(6144,7,2,1,1,2,3,1,1),=>,11.510129
Point,#325:,(4096,7,2,1,0,1,4,0,1),=>,12.403870
Point,#326:,(6144,7,0,2,1,0,2,1,1),=>,14.817010
Point,#324:,(6144,7,1,1,1,2,3,1,1),=>,11.896265
Point,#328:,(4096,6,2,1,0,1,4,0,1),=>,12.379302
Point,#329:,(6144,7,1,2,0,0,2,1,1),=>,11.904762
Point,#327:,(6144,7,1,1,1,2,3,0,1),=>,13.080445
Point,#331:,(4096,5,2,1,0,1,4,0,1),=>,13.535463
Point,#332:,(6144,7,0,2,0,0,2,1,1),=>,14.232849
Point,#330:,(6144,7,1,1,1,1,3,1,1),=>,11.853959
Point,#334:,(4096,6,2,2,0,1,4,0,1),=>,12.345679
Point,#335:,(6144,7,1,1,0,0,2,1,1),=>,11.853959
Point,#333:,(6144,7,1,1,1,1,4,1,1),=>,12.067093
Point,#337:,(4096,6,2,1,0,1,4,0,1),=>,12.046741
Point,#338:,(6144,7,1,1,0,0,2,1,0),=>,12.007685
Point,#336:,(6144,7,1,1,0,1,4,1,1),=>,12.094824
Point,#340:,(4096,5,2,1,0,1,4,0,1),=>,13.097577
Point,#341:,(6144,7,1,1,0,0,3,1,1),=>,11.879306
Point,#339:,(6144,7,1,0,0,1,4,1,1),=>,12.159534
Point,#343:,(4096,5,2,1,0,1,4,0,1),=>,13.225763
Point,#344:,(6144,7,2,1,0,0,3,1,1),=>,11.246064
Point,#342:,(6144,6,1,0,0,1,4,1,1),=>,13.211784
Point,#346:,(2048,6,2,1,0,1,4,0,1),=>,18.621973
Point,#347:,(6144,7,2,2,0,0,3,1,1),=>,10.806138
Point,#345:,(6144,8,1,0,0,1,4,1,1),=>,12.198096
Point,#349:,(4096,6,2,1,0,0,4,0,1),=>,12.629452
Point,#350:,(6144,7,2,2,0,0,3,0,1),=>,11.423349
Point,#348:,(6144,8,1,0,1,1,4,1,1),=>,12.534470
Point,#352:,(4096,6,2,1,1,1,4,0,1),=>,12.481277
Point,#353:,(6144,7,2,2,0,1,3,1,1),=>,10.617966
Point,#351:,(6144,8,1,0,0,1,4,1,1),=>,12.777920
Point,#355:,(4096,7,2,1,1,1,4,0,1),=>,12.712941
Point,#356:,(6144,7,2,2,1,1,3,1,1),=>,10.799136
Point,#354:,(6144,8,1,0,0,1,3,1,1),=>,12.853470
Point,#358:,(4096,7,1,1,1,1,4,0,1),=>,14.645577
Point,#359:,(6144,7,2,2,0,2,3,1,1),=>,11.293055
Point,#357:,(6144,8,1,0,0,0,3,1,1),=>,12.540758
Point,#361:,(6144,7,2,1,1,0,4,1,1),=>,10.621348
Point,#362:,(6144,7,2,2,0,2,3,1,0),=>,11.163206
Point,#360:,(6144,8,0,0,0,0,3,1,1),=>,15.262516
Point,#364:,(6144,7,1,1,1,0,4,1,1),=>,11.933174
Point,#365:,(6144,7,2,2,0,2,4,1,0),=>,10.874293
Point,#363:,(6144,8,0,0,0,0,3,1,1),=>,15.515904
Point,#367:,(4096,7,2,1,1,0,4,1,1),=>,11.488971
Point,#368:,(6144,7,2,2,0,3,4,1,0),=>,11.503509
Point,#366:,(6144,8,1,0,0,0,4,1,1),=>,12.241400
Point,#370:,(6144,8,2,1,1,0,4,1,1),=>,11.449508
Point,#371:,(6144,8,2,2,0,2,4,1,0),=>,11.538018
Point,#369:,(6144,8,1,1,0,0,4,1,1),=>,12.315271
Point,#373:,(6144,7,2,0,1,0,4,1,1),=>,11.036309
Point,#374:,(6144,8,2,2,0,2,4,1,1),=>,11.284134
Point,#372:,(6144,8,1,0,0,0,4,0,1),=>,13.696754
Point,#376:,(6144,7,2,0,1,0,3,1,1),=>,10.646226
Point,#377:,(6144,8,1,2,0,2,4,1,1),=>,12.708095
Point,#375:,(6144,7,1,0,0,0,4,1,1),=>,11.705490
Point,#379:,(6144,7,2,0,1,0,3,0,1),=>,11.645511
Point,#380:,(6144,9,2,2,0,2,4,1,1),=>,12.572290
Point,#378:,(6144,7,2,0,0,0,4,1,1),=>,10.816658
Point,#382:,(6144,7,2,0,1,0,3,0,1),=>,11.650938
Point,#383:,(6144,8,2,2,0,2,3,1,1),=>,11.586143
Point,#381:,(6144,7,2,0,0,0,4,0,1),=>,11.704120
Point,#385:,(6144,7,2,1,1,0,3,0,1),=>,11.669972
Point,#386:,(6144,8,2,1,0,2,4,1,1),=>,11.712345
Point,#384:,(6144,7,2,0,0,1,4,0,1),=>,11.835720
Point,#388:,(4096,7,2,1,1,0,3,0,1),=>,12.306177
Point,#389:,(6144,8,2,2,0,2,4,0,1),=>,12.166930
Point,#387:,(6144,7,2,0,0,0,4,0,1),=>,11.488971
Point,#391:,(6144,7,2,2,1,0,3,0,1),=>,11.923214
Point,#392:,(6144,8,1,2,0,2,4,1,1),=>,13.036110
Point,#390:,(4096,7,2,0,0,0,4,0,1),=>,12.039490
Point,#394:,(6144,6,2,2,1,0,3,0,1),=>,12.520345
Point,#395:,(6144,8,2,2,0,3,4,1,1),=>,11.766090
Point,#393:,(6144,7,2,0,0,1,4,0,1),=>,11.738466
