# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
            23            0       13.289 # hpoint:11 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            24            1      15.3468 # hpoint:16777227 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            25            2      17.3853 # hpoint:33554436 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            26            1      17.4734 # hpoint:16777226 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            27            0      20.1654 # hpoint:12 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
            28            1      19.3498 # hpoint:16777229 9 hval:INT 4096 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
            29            0      23.1965 # hpoint:10 9 hval:INT 4096 hval:INT 10 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
            30            1      17.8699 # hpoint:16777228 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 0 
            31            1      16.6583 # hpoint:16777230 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
            32            2      14.5751 # hpoint:33554437 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            33            1       16.889 # hpoint:16777231 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
            34            0      13.1441 # hpoint:14 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            35            1      19.8847 # hpoint:16777232 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
            36            0      22.2916 # hpoint:13 9 hval:INT 4096 hval:INT 10 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
            37            1       19.972 # hpoint:16777233 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
            38            0      19.3911 # hpoint:15 9 hval:INT 4096 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
            39            2      17.7085 # hpoint:33554438 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            40            1      20.8551 # hpoint:16777235 9 hval:INT 4096 hval:INT 4 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
            41            0      13.0822 # hpoint:17 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            42            1      19.4439 # hpoint:16777234 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
            43            0      52.1376 # hpoint:16 9 hval:INT 2048 hval:INT 10 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
            44            1      25.2461 # hpoint:16777237 9 hval:INT 2048 hval:INT 4 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
            45            0       20.028 # hpoint:18 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
            46            1      29.0023 # hpoint:16777236 9 hval:INT 2048 hval:INT 5 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
            47            1      30.5904 # hpoint:16777238 9 hval:INT 2048 hval:INT 4 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
            48            0      14.9298 # hpoint:20 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            49            1      31.4268 # hpoint:16777239 9 hval:INT 2048 hval:INT 4 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
            50            2      17.3883 # hpoint:33554439 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            51            1      32.8731 # hpoint:16777240 9 hval:INT 2048 hval:INT 4 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            52            0       19.996 # hpoint:21 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
            53            0      24.1429 # hpoint:19 9 hval:INT 4096 hval:INT 10 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
            54            2      17.4095 # hpoint:33554440 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            55            0      25.3421 # hpoint:23 9 hval:INT 2048 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            56            1      29.5858 # hpoint:16777241 9 hval:INT 2048 hval:INT 4 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
            57            0      21.8293 # hpoint:22 9 hval:INT 4096 hval:INT 10 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
            58            0       20.004 # hpoint:24 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
            59            2      14.7885 # hpoint:33554441 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            60            1      12.2519 # hpoint:16777244 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            61            1      13.0599 # hpoint:16777247 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
            62            0      26.1233 # hpoint:26 9 hval:INT 2048 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            63            1      14.0944 # hpoint:16777243 9 hval:INT 6144 hval:INT 9 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            64            0       21.575 # hpoint:25 9 hval:INT 4096 hval:INT 10 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
            65            1      13.0651 # hpoint:16777246 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
            66            2      17.5469 # hpoint:33554442 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            67            0      28.7356 # hpoint:27 9 hval:INT 6144 hval:INT 4 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
            68            1      14.7471 # hpoint:16777248 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            69            0      14.6778 # hpoint:29 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
            70            1      14.2167 # hpoint:16777249 9 hval:INT 6144 hval:INT 9 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            71            0      22.4165 # hpoint:28 9 hval:INT 4096 hval:INT 10 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
            72            1      12.1065 # hpoint:16777250 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            73            1      13.0976 # hpoint:16777251 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
            74            0      19.7472 # hpoint:30 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
            75            2      14.2572 # hpoint:33554443 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            76            0      13.3191 # hpoint:32 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
            77            1      12.9517 # hpoint:16777252 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
            78            1      14.8017 # hpoint:16777253 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            79            1      14.1723 # hpoint:16777254 9 hval:INT 6144 hval:INT 9 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            80            0      17.0823 # hpoint:31 9 hval:INT 4096 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
            81            0      18.9897 # hpoint:33 9 hval:INT 4096 hval:INT 5 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
            82            1      12.2775 # hpoint:16777255 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            83            2      14.7189 # hpoint:33554444 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            84            1      13.0565 # hpoint:16777257 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
            85            0      13.3636 # hpoint:35 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            86            1      15.0421 # hpoint:16777259 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
            87            1      13.0822 # hpoint:16777258 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
            88            0      16.5371 # hpoint:34 9 hval:INT 4096 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
            89            1      14.2959 # hpoint:16777260 9 hval:INT 6144 hval:INT 9 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
            90            0      19.7668 # hpoint:36 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
            91            1      12.1758 # hpoint:16777261 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
            92            2      15.0105 # hpoint:33554445 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            93            0      13.4698 # hpoint:38 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            94            1      13.0907 # hpoint:16777264 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
            95            1      12.8271 # hpoint:16777262 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
            96            1       15.387 # hpoint:16777265 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            97            0      16.5262 # hpoint:37 9 hval:INT 4096 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
            98            0       17.094 # hpoint:39 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
            99            2       14.881 # hpoint:33554446 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           100            1      15.1953 # hpoint:16777266 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           101            1       14.817 # hpoint:16777267 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           102            0      13.4354 # hpoint:41 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           103            1      15.1103 # hpoint:16777268 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 0 
           104            0      33.2779 # hpoint:40 9 hval:INT 2048 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           105            1      16.4447 # hpoint:16777269 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           106            2      14.7732 # hpoint:33554447 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           107            0       20.012 # hpoint:42 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           108            1      15.2672 # hpoint:16777270 9 hval:INT 6144 hval:INT 9 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           109            1      14.0766 # hpoint:16777272 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           110            1       13.598 # hpoint:16777271 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           111            1      14.2227 # hpoint:16777273 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           112            0      12.9685 # hpoint:44 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           113            1       14.556 # hpoint:16777274 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           114            1      17.5654 # hpoint:16777275 9 hval:INT 4096 hval:INT 9 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           115            2      15.5666 # hpoint:33554448 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           116            0      16.4772 # hpoint:45 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           117            0      32.9381 # hpoint:43 9 hval:INT 2048 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           118            1      13.7798 # hpoint:16777276 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           119            0      13.1874 # hpoint:47 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           120            1      14.9187 # hpoint:16777278 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           121            1      16.7112 # hpoint:16777280 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           122            1      15.9008 # hpoint:16777279 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           123            2       15.006 # hpoint:33554449 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           124            0           50 # hpoint:46 9 hval:INT 2048 hval:INT 10 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           125            0      16.0488 # hpoint:48 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           126            0      13.2732 # hpoint:50 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           127            1      15.3492 # hpoint:16777282 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 0 
           128            1      19.3349 # hpoint:16777283 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           129            1      15.1012 # hpoint:16777285 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           130            1      17.8987 # hpoint:16777284 9 hval:INT 6144 hval:INT 9 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           131            0        38.61 # hpoint:49 9 hval:INT 2048 hval:INT 9 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           132            2      15.0739 # hpoint:33554450 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           133            0      12.4533 # hpoint:51 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           134            1      15.9923 # hpoint:16777287 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           135            0      13.1562 # hpoint:53 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           136            1      14.9321 # hpoint:16777289 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           137            1       15.949 # hpoint:16777288 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           138            1      15.4345 # hpoint:16777290 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           139            2      15.1837 # hpoint:33554451 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           140            0      37.3274 # hpoint:52 9 hval:INT 2048 hval:INT 9 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           141            1        14.59 # hpoint:16777291 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           142            0      13.2926 # hpoint:54 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           143            0      12.9467 # hpoint:56 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           144            1      14.4446 # hpoint:16777293 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           145            2       15.067 # hpoint:33554452 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           146            0      35.2983 # hpoint:55 9 hval:INT 2048 hval:INT 9 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
