sequence,strategy,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
182,2,15.2765,33554457,9,4096,7,1,0,1,1,2,0,0
183,0,13.3958,70,9,6144,6,1,1,1,2,4,1,1
184,0,13.4391,69,9,6144,6,1,2,0,3,3,1,0
185,0,13.1096,71,9,4096,8,2,0,1,0,4,1,1
186,1,11.9489,16777323,9,6144,6,2,2,0,2,2,1,0
187,1,12.4023,16777324,9,6144,6,2,2,0,3,3,1,0
188,1,14.0193,16777325,9,4096,7,1,2,0,3,2,1,0
189,1,12.1996,16777322,9,6144,6,2,2,1,3,2,1,0
190,0,16.6889,73,9,6144,5,1,1,1,2,4,1,1
191,0,14.8017,72,9,6144,6,1,2,0,3,3,0,0
192,0,15.083,74,9,4096,8,1,0,1,0,4,1,1
193,2,14.1583,33554458,9,4096,6,1,0,0,1,2,0,0
194,1,12.5644,16777328,9,6144,7,1,1,0,3,2,1,0
195,1,12.3701,16777329,9,6144,7,1,2,1,3,2,1,0
196,1,12.4301,16777330,9,6144,7,1,2,0,2,2,1,0
197,1,13.3422,16777326,9,6144,8,1,2,0,3,2,1,0
198,0,13.9841,75,9,6144,7,1,2,0,3,3,0,0
199,0,18.6324,77,9,4096,8,0,0,1,0,4,1,1
200,2,14.2066,33554459,9,4096,6,1,0,1,1,2,0,0
201,0,14.4134,76,9,6144,6,1,1,1,2,4,0,1
202,1,14.2126,16777332,9,4096,8,1,1,1,0,4,1,1
203,1,14.2592,16777333,9,6144,9,1,1,1,0,4,1,1
204,1,13.2837,16777336,9,6144,8,1,1,1,0,3,1,1
205,1,12.3381,16777331,9,6144,7,1,2,0,3,3,1,0
206,0,18.5632,80,9,4096,8,0,0,1,0,4,0,1
207,2,14.3575,33554460,9,4096,6,1,0,0,1,2,0,0
208,0,17.4368,79,9,6144,5,1,1,1,2,4,0,1
209,0,16.2101,78,9,4096,7,1,2,0,3,3,0,0
210,1,11.9789,16777338,9,4096,7,2,1,2,0,4,1,1
211,1,14.6499,16777339,9,4096,8,1,1,2,0,4,1,1
212,1,13.077,16777340,9,4096,8,2,1,1,0,4,1,1
213,1,16.0901,16777337,9,4096,9,2,1,2,0,4,1,1
214,2,14.3369,33554461,9,4096,6,1,0,1,1,2,0,0
215,0,14.4781,82,9,6144,6,1,1,1,2,3,0,1
216,0,12.3092,81,9,6144,7,2,2,0,3,3,0,0
217,0,18.6916,83,9,4096,8,0,0,1,0,3,0,1
218,1,13.3244,16777342,9,4096,8,2,1,2,0,3,1,1
219,1,14.8943,16777343,9,4096,8,1,1,1,1,3,1,1
220,1,14.3246,16777344,9,6144,9,1,1,1,1,3,1,1
221,1,12.5849,16777341,9,4096,8,2,1,2,1,4,1,1
222,0,14.2328,85,9,6144,6,1,1,1,2,4,0,1
223,0,12.0831,84,9,6144,7,2,2,0,3,3,0,1
224,0,18.8466,86,9,4096,8,0,0,0,0,3,0,1
225,2,14.4928,33554462,9,4096,6,1,0,1,1,2,0,0
226,1,14.7929,16777347,9,4096,8,1,0,1,2,4,1,1
227,1,14.3885,16777348,9,6144,9,1,0,1,2,4,1,1
228,1,12.9668,16777352,9,6144,8,1,0,1,2,3,1,1
229,1,13.0651,16777346,9,6144,8,1,1,1,2,3,1,1
230,0,13.1096,87,9,6144,8,2,2,0,3,3,0,1
231,0,19.0913,89,9,4096,8,0,0,0,0,3,0,0
232,2,14.5497,33554463,9,4096,6,1,0,1,1,2,0,0
233,0,14.3658,88,9,6144,6,1,1,0,2,4,0,1
234,1,14.9566,16777355,9,4096,7,1,1,1,1,2,0,0
235,1,15.2114,16777356,9,4096,7,1,1,0,2,2,0,0
236,1,14.8898,16777357,9,4096,7,1,1,0,1,3,0,0
237,1,16.0875,16777353,9,4096,8,1,1,0,1,2,0,0
238,0,18.5117,92,9,4096,8,0,0,0,0,3,1,0
239,0,14.453,91,9,6144,6,1,2,0,2,4,0,1
240,0,12.6952,90,9,6144,8,2,2,0,3,4,0,1
241,1,11.7096,16777359,9,6144,8,2,2,0,3,2,1,0
242,1,11.6117,16777363,9,6144,7,2,2,1,3,2,1,0
243,2,14.4823,33554464,9,4096,6,1,0,1,1,2,0,0
244,1,12.5849,16777358,9,4096,7,2,2,0,3,2,1,0
245,0,18.7336,95,9,4096,8,0,0,0,0,3,1,1
246,1,11.7966,16777362,9,6144,7,2,1,0,3,2,1,0
247,0,13.6668,93,9,6144,8,2,1,0,3,4,0,1
248,0,14.4865,94,9,6144,6,1,2,1,2,4,0,1
249,1,11.5088,16777364,9,6144,7,2,2,0,2,2,1,0
250,2,14.7623,33554465,9,4096,7,1,0,1,1,2,0,0
251,1,11.3843,16777365,9,6144,7,2,2,0,3,3,1,0
252,0,18.7652,98,9,4096,8,0,0,0,0,3,0,1
253,1,12.1124,16777366,9,4096,6,2,2,0,2,2,1,0
254,1,15.5039,16777368,9,6144,5,2,2,0,2,2,1,0
255,0,12.6231,97,9,6144,6,2,2,1,2,4,0,1
256,0,14.4342,96,9,6144,8,1,2,0,3,4,0,1
257,2,14.3021,33554466,9,4096,6,1,0,0,1,2,0,0
258,1,13.3851,16777369,9,6144,6,1,2,0,2,2,1,0
259,1,12.1625,16777370,9,6144,6,2,1,0,2,2,1,0
260,1,11.9204,16777372,9,6144,6,2,2,0,1,2,1,0
261,1,12.0351,16777371,9,6144,6,2,2,1,2,2,1,0
262,1,11.733,16777375,9,4096,6,2,1,2,0,4,1,1
263,1,12.1007,16777373,9,6144,6,2,2,0,2,3,1,0
264,1,12.8353,16777376,9,4096,7,1,1,2,0,4,1,1
265,0,12.1242,99,9,6144,7,2,2,0,3,4,0,1
266,2,14.4676,33554467,9,4096,6,1,0,1,1,2,0,0
267,1,12.222,16777378,9,4096,7,2,1,2,1,4,1,1
268,1,12.0584,16777377,9,4096,7,2,1,1,0,4,1,1
269,1,11.8161,16777379,9,4096,7,2,1,2,0,3,1,1
270,0,12.4069,100,9,6144,6,2,2,1,2,4,0,0
271,1,13.6612,16777380,9,4096,7,2,2,0,3,3,0,1
272,0,12.1862,102,9,6144,7,2,2,1,3,4,0,1
273,0,18.1192,101,9,4096,8,0,0,0,0,4,0,1
274,2,14.4865,33554468,9,4096,6,1,0,0,1,2,0,0
275,1,13.8293,16777383,9,6144,7,1,2,0,3,3,0,1
276,1,13.0344,16777382,9,6144,6,2,2,0,3,3,0,1
277,0,12.1551,103,9,6144,6,2,2,1,2,4,1,0
278,1,12.7518,16777384,9,6144,7,2,1,0,3,3,0,1
279,1,12.3274,16777385,9,6144,7,2,2,1,3,3,0,1
280,0,18.8041,104,9,4096,8,0,1,0,0,4,0,1
281,0,12.9049,105,9,6144,6,2,2,1,3,4,0,1
282,1,11.8723,16777386,9,6144,7,2,2,0,2,3,0,1
283,2,14.0017,33554469,9,4096,6,1,0,0,1,2,0,0
284,1,13.2503,16777387,9,4096,7,1,0,1,1,3,1,1
285,1,13.224,16777389,9,6144,6,1,0,1,1,3,1,1
286,0,12.0963,106,9,6144,6,2,2,1,2,4,1,1
287,0,18.7091,107,9,4096,8,0,1,0,0,4,0,1
288,1,12.273,16777391,9,6144,7,1,0,1,2,3,1,1
289,0,13.8255,108,9,6144,7,1,2,1,3,4,0,1
290,2,14.5159,33554470,9,4096,6,1,0,0,1,2,0,0
291,1,12.8353,16777392,9,4096,7,1,2,1,1,3,1,1
292,1,12.2055,16777396,9,6144,7,1,2,1,2,3,1,1
293,1,13.3529,16777394,9,6144,6,1,2,1,1,3,1,1
294,0,12.4766,109,9,6144,6,2,2,1,2,4,0,1
295,1,12.9383,16777397,9,4096,7,1,1,1,1,3,1,1
296,0,18.2415,110,9,4096,8,0,1,0,1,4,0,1
297,2,14.497,33554471,9,4096,6,1,0,0,1,2,0,0
298,0,12.2639,111,9,6144,7,2,2,0,3,4,0,1
299,1,13.1909,16777399,9,6144,6,1,1,1,1,3,1,1
300,1,12.6422,16777401,9,4096,6,2,2,1,3,2,1,0
301,1,12.2805,16777400,9,6144,7,1,1,1,2,3,1,1
302,1,15.5739,16777403,9,6144,5,2,2,1,3,2,1,0
303,0,12.4766,112,9,6144,6,2,2,1,2,3,0,1
304,0,18.6116,113,9,4096,8,0,1,1,1,4,0,1
305,0,12.8601,114,9,6144,6,2,2,0,3,4,0,1
306,2,14.6156,33554472,9,4096,6,1,0,0,1,2,0,0
307,1,12.4316,16777405,9,6144,6,2,1,1,3,2,1,0
308,1,13.5318,16777404,9,6144,6,1,2,1,3,2,1,0
309,1,12.4039,16777407,9,6144,6,2,2,1,3,3,1,0
310,0,11.9546,115,9,6144,6,2,2,1,2,3,1,1
311,1,13.3476,16777408,9,4096,7,1,0,1,0,3,1,1
312,0,14.7973,117,9,6144,6,1,2,0,3,4,0,1
313,0,18.4128,116,9,4096,8,0,2,1,1,4,0,1
314,2,14.7689,33554473,9,4096,6,1,0,0,1,2,0,0
315,1,12.1581,16777411,9,6144,7,1,1,1,0,3,1,1
316,1,13.3387,16777410,9,6144,6,1,0,1,0,3,1,1
317,1,13.0446,16777413,9,4096,7,1,1,1,0,4,1,1
318,1,13.2485,16777415,9,6144,6,1,1,1,0,4,1,1
319,0,15.6152,119,9,6144,8,0,2,1,1,4,0,1
320,2,14.2633,33554474,9,4096,6,1,0,0,1,2,0,0
321,0,11.9246,118,9,6144,6,2,2,0,2,3,1,1
322,1,12.2041,16777419,9,6144,8,2,2,0,3,3,1,0
323,1,11.8022,16777423,9,6144,7,2,2,1,3,3,1,0
324,1,12.4969,16777418,9,4096,7,2,2,0,3,3,1,0
325,1,12.0279,16777425,9,4096,7,2,2,0,2,2,1,0
326,1,11.909,16777422,9,6144,7,2,1,0,3,3,1,0
327,1,11.6144,16777424,9,6144,7,2,2,0,2,3,1,0
328,0,13.9528,120,9,6144,7,1,2,0,3,4,0,1
329,2,14.6606,33554475,9,4096,6,1,0,0,1,2,0,0
330,0,13.3191,121,9,6144,6,1,2,0,2,3,1,1
331,0,11.6266,122,9,6144,7,2,2,0,3,3,1,1
332,1,11.4416,16777430,9,6144,7,2,2,1,2,2,1,0
333,1,11.8906,16777426,9,6144,8,2,2,0,2,2,1,0
334,1,11.3817,16777431,9,6144,7,2,2,0,1,2,1,0
335,1,11.5607,16777429,9,6144,7,2,1,0,2,2,1,0
336,0,13.4807,124,9,6144,6,1,2,0,2,4,1,1
337,0,14.7863,123,9,6144,8,1,2,0,3,4,0,1
338,0,12.5,125,9,6144,7,1,2,0,3,3,1,1
339,2,14.4279,33554476,9,4096,6,1,0,0,1,2,0,0
340,1,11.5969,16777437,9,6144,7,2,1,1,3,2,1,0
341,1,12.6582,16777433,9,4096,7,2,2,1,3,2,1,0
342,1,13.5962,16777440,9,4096,8,2,2,0,3,2,1,0
343,1,12.0019,16777434,9,6144,8,2,2,1,3,2,1,0
344,0,12.1433,128,9,6144,7,1,2,0,2,3,1,1
345,0,16.6639,127,9,6144,5,1,2,0,2,4,1,1
346,2,14.734,33554477,9,4096,6,1,0,0,1,2,0,0
347,0,14.861,126,9,6144,8,1,1,0,3,4,0,1
348,1,13.7893,16777449,9,4096,5,2,1,2,0,4,1,1
349,1,13.2996,16777441,9,6144,9,2,2,0,3,2,1,0
350,1,12.8436,16777450,9,4096,6,1,1,2,0,4,1,1
351,1,12.2309,16777444,9,6144,8,2,1,0,3,2,1,0
352,2,14.403,33554478,9,4096,6,1,0,0,1,2,0,0
353,0,12.3411,131,9,6144,7,1,1,0,2,3,1,1
354,0,13.412,129,9,6144,8,1,1,0,3,4,1,1
355,0,16.5317,130,9,6144,5,1,2,0,2,3,1,1
356,1,12.1566,16777453,9,4096,6,2,1,2,0,3,1,1
357,1,11.9847,16777451,9,4096,6,2,1,1,0,4,1,1
358,1,13.0993,16777454,9,4096,7,2,1,0,3,2,1,0
359,1,12.0904,16777452,9,4096,6,2,1,2,1,4,1,1
360,0,16.2311,132,9,6144,8,0,1,0,3,4,1,1
361,2,14.2531,33554479,9,4096,6,1,0,0,1,2,0,0
362,0,16.6833,133,9,6144,5,1,2,0,2,4,1,1
363,0,15.2161,134,9,6144,7,0,1,0,2,3,1,1
364,1,12.1227,16777465,9,4096,7,2,1,2,1,3,1,1
365,1,13.2679,16777463,9,4096,7,1,1,2,0,3,1,1
366,1,13.1096,16777466,9,4096,7,2,2,0,2,3,0,1
367,1,12.1551,16777464,9,4096,7,2,1,1,0,3,1,1
368,0,15.2952,136,9,6144,5,2,2,0,2,4,1,1
369,0,17.963,135,9,6144,9,0,1,0,3,4,1,1
370,0,15.0693,137,9,6144,7,0,1,0,2,3,0,1
371,2,14.5264,33554480,9,4096,6,1,0,0,1,2,0,0
372,1,13.693,16777469,9,6144,7,1,2,0,2,3,0,1
373,1,12.7992,16777467,9,6144,8,2,2,0,2,3,0,1
374,1,12.1773,16777470,9,6144,7,2,1,0,2,3,0,1
375,1,12.6534,16777468,9,6144,6,2,2,0,2,3,0,1
376,0,15.0399,140,9,6144,7,0,1,0,2,2,0,1
377,0,15.6201,139,9,6144,5,2,2,0,2,4,0,1
378,2,14.2126,33554481,9,4096,6,1,0,0,1,2,0,0
379,0,21.3038,138,9,6144,10,0,1,0,3,4,1,1
380,1,12.0555,16777473,9,4096,6,2,2,0,1,2,1,0
381,1,11.8554,16777471,9,6144,7,2,2,1,2,3,0,1
382,1,15.2439,16777475,9,6144,5,2,2,0,1,2,1,0
383,1,11.6795,16777472,9,6144,7,2,2,0,1,3,0,1
384,2,14.3864,33554482,9,4096,6,1,0,0,1,2,0,0
385,0,13.5667,143,9,6144,7,1,1,0,2,2,0,1
386,0,21.3675,141,9,6144,10,0,1,0,3,4,1,1
387,0,15.4512,142,9,6144,5,2,2,1,2,4,0,1
388,1,11.9232,16777478,9,6144,6,2,2,1,1,2,1,0
389,1,13.3067,16777476,9,6144,6,1,2,0,1,2,1,0
390,1,11.9904,16777480,9,6144,6,2,2,0,1,3,1,0
391,1,11.9289,16777477,9,6144,6,2,1,0,1,2,1,0
392,0,17.5346,144,9,6144,9,0,1,0,3,4,1,0
393,1,11.909,16777481,9,4096,6,2,2,1,2,3,1,1
394,0,15.6201,145,9,6144,5,2,1,1,2,4,0,1
395,0,15.0466,146,9,6144,7,0,1,0,2,2,0,1
396,1,13.403,16777484,9,6144,6,1,2,1,2,3,1,1
397,1,11.4837,16777482,9,6144,7,2,2,1,2,3,1,1
398,1,12.2115,16777485,9,6144,6,2,1,1,2,3,1,1
399,1,15.3893,16777483,9,6144,5,2,2,1,2,3,1,1
400,0,16.1996,148,9,6144,5,2,1,1,3,4,0,1
401,0,17.7715,147,9,6144,9,0,1,1,3,4,1,0
402,0,15.2625,149,9,6144,7,0,1,0,2,3,0,1
403,1,11.8189,16777486,9,6144,6,2,2,1,1,3,1,1
404,1,13.2661,16777490,9,6144,6,1,1,0,2,2,1,0
405,1,12.07,16777487,9,4096,6,2,1,0,2,2,1,0
406,1,12.1936,16777491,9,6144,6,2,1,1,2,2,1,0
407,1,15.3633,16777489,9,6144,5,2,1,0,2,2,1,0
408,0,15.4607,152,9,6144,7,0,1,0,3,3,0,1
409,0,15.5642,151,9,6144,5,2,1,1,2,4,0,1
410,0,22.237,150,9,4096,9,0,1,1,3,4,1,0
411,1,12.2609,16777493,9,6144,6,2,1,0,2,3,1,0
412,0,15.2788,155,9,6144,7,0,0,0,3,3,0,1
413,0,16.0823,154,9,6144,5,2,1,1,3,4,0,1
414,0,17.6585,153,9,6144,9,0,0,1,3,4,1,0
415,1,11.7883,16777494,9,4096,7,2,2,0,1,2,1,0
416,1,12.0613,16777497,9,6144,7,1,2,0,1,2,1,0
417,1,11.2221,16777499,9,6144,7,2,2,1,1,2,1,0
418,0,15.006,158,9,6144,7,0,0,0,2,3,0,1
419,0,23.7643,157,9,6144,4,2,1,1,3,4,0,1
420,1,11.8582,16777495,9,6144,8,2,2,0,1,2,1,0
