# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
            16            1      16.1394 # hpoint:16777223 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
            17            1      14.4613 # hpoint:16777224 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
            18            2      16.9664 # hpoint:33554435 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            19            1      13.8889 # hpoint:16777226 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
            20            1       15.425 # hpoint:16777227 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
            21            0      12.9685 # hpoint:7 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
            22            1      18.7829 # hpoint:16777225 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
            23            0      16.7056 # hpoint:9 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
            24            1      15.1837 # hpoint:16777228 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
            25            2      16.6306 # hpoint:33554436 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            26            0      15.2812 # hpoint:8 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
            27            1      15.6789 # hpoint:16777230 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
            28            0      13.1406 # hpoint:10 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            29            1      16.9981 # hpoint:16777231 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            30            1      15.3304 # hpoint:16777229 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
            31            1       17.334 # hpoint:16777232 9 hval:INT 4096 hval:INT 5 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            32            2      14.2776 # hpoint:33554437 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            33            0      15.2416 # hpoint:11 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
            34            0      18.2083 # hpoint:12 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
            35            0      13.4372 # hpoint:13 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            36            1      17.3943 # hpoint:16777234 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 0 
            37            1      20.0401 # hpoint:16777235 9 hval:INT 4096 hval:INT 4 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
            38            1      14.4865 # hpoint:16777233 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            39            2      14.5096 # hpoint:33554438 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            40            0      18.8466 # hpoint:14 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
            41            0        17.03 # hpoint:15 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
            42            1      28.2965 # hpoint:16777236 9 hval:INT 2048 hval:INT 5 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
            43            1      25.2845 # hpoint:16777237 9 hval:INT 2048 hval:INT 4 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
            44            1      30.3674 # hpoint:16777238 9 hval:INT 2048 hval:INT 4 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
            45            1      30.7503 # hpoint:16777239 9 hval:INT 2048 hval:INT 4 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
            46            0      13.2732 # hpoint:16 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            47            0       18.875 # hpoint:17 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
            48            1      31.9693 # hpoint:16777240 9 hval:INT 2048 hval:INT 4 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            49            2      17.1762 # hpoint:33554439 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            50            0      17.2473 # hpoint:18 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
            51            1      30.8642 # hpoint:16777241 9 hval:INT 2048 hval:INT 4 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
            52            2      14.0449 # hpoint:33554440 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            53            0      13.7608 # hpoint:19 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            54            0      15.7778 # hpoint:20 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
            55            1       14.039 # hpoint:16777242 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
            56            1      13.7988 # hpoint:16777244 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
            57            2      16.9377 # hpoint:33554441 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            58            0      17.5809 # hpoint:21 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
            59            1      13.1631 # hpoint:16777243 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
            60            1        12.76 # hpoint:16777245 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
            61            1      14.0647 # hpoint:16777246 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
            62            0      13.5685 # hpoint:22 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            63            1      13.5153 # hpoint:16777247 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
            64            0      14.9835 # hpoint:23 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
            65            1      13.6593 # hpoint:16777250 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
            66            2      16.7308 # hpoint:33554442 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            67            1      14.0905 # hpoint:16777252 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
            68            0      17.1204 # hpoint:24 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
            69            1      13.4916 # hpoint:16777257 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
            70            1      13.0327 # hpoint:16777255 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
            71            0      14.4279 # hpoint:26 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            72            0      13.9179 # hpoint:25 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            73            1      13.1148 # hpoint:16777259 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
            74            1      13.9626 # hpoint:16777258 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
            75            0      17.2117 # hpoint:27 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
            76            2      14.6886 # hpoint:33554443 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            77            0      15.3728 # hpoint:29 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
            78            1      13.2468 # hpoint:16777260 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
            79            0      15.3893 # hpoint:28 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            80            1      14.2857 # hpoint:16777262 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
            81            0       17.334 # hpoint:30 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
            82            1      13.8102 # hpoint:16777267 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            83            2      14.6499 # hpoint:33554444 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            84            1      13.6705 # hpoint:16777268 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            85            0       15.425 # hpoint:31 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            86            0      14.5836 # hpoint:32 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
            87            1      14.5138 # hpoint:16777271 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            88            1      13.0022 # hpoint:16777270 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
            89            2      14.5773 # hpoint:33554445 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
            90            0        17.31 # hpoint:33 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
            91            1       13.725 # hpoint:16777273 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            92            1      13.7005 # hpoint:16777272 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            93            1      13.1596 # hpoint:16777275 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
            94            0      15.4895 # hpoint:34 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            95            1      14.8412 # hpoint:16777276 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            96            0      14.5879 # hpoint:35 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
            97            1      13.6556 # hpoint:16777277 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            98            2      14.9321 # hpoint:33554446 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            99            1      13.9684 # hpoint:16777278 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           100            0      17.1851 # hpoint:36 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           101            1      14.0746 # hpoint:16777280 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           102            1      13.0378 # hpoint:16777279 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           103            0      14.6778 # hpoint:38 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           104            0      15.2858 # hpoint:37 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           105            1      16.8691 # hpoint:16777282 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           106            1      13.0822 # hpoint:16777281 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           107            0      17.6647 # hpoint:39 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           108            2      14.5815 # hpoint:33554447 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           109            0        14.43 # hpoint:41 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           110            1      13.5999 # hpoint:16777283 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           111            0      18.9645 # hpoint:40 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           112            1      13.6556 # hpoint:16777284 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           113            0      18.1851 # hpoint:42 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           114            1      13.7137 # hpoint:16777285 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           115            2      14.1503 # hpoint:33554448 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           116            1      16.7954 # hpoint:16777287 9 hval:INT 4096 hval:INT 9 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           117            0      18.9609 # hpoint:43 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           118            0      14.8832 # hpoint:44 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           119            1      13.7287 # hpoint:16777286 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           120            2      14.4446 # hpoint:33554449 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           121            0      17.5809 # hpoint:45 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           122            0      14.4592 # hpoint:47 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           123            1      15.3445 # hpoint:16777292 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           124            1      13.0327 # hpoint:16777294 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           125            0      15.8253 # hpoint:46 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           126            0      17.7054 # hpoint:48 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           127            1      12.7178 # hpoint:16777293 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           128            1      14.7059 # hpoint:16777295 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           129            2      14.5666 # hpoint:33554450 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           130            0      15.8028 # hpoint:49 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           131            1      13.9295 # hpoint:16777297 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           132            0      14.6735 # hpoint:50 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           133            1       13.887 # hpoint:16777296 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           134            2      14.1363 # hpoint:33554451 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           135            1      14.0825 # hpoint:16777301 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           136            0      17.8827 # hpoint:51 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           137            1      13.3851 # hpoint:16777299 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           138            1      14.6113 # hpoint:16777304 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           139            0       14.476 # hpoint:53 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           140            0       16.239 # hpoint:52 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           141            1      12.8949 # hpoint:16777303 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           142            1      14.2328 # hpoint:16777306 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           143            0      17.7305 # hpoint:54 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           144            2      14.5497 # hpoint:33554452 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           145            1      13.7495 # hpoint:16777305 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           146            1      14.7275 # hpoint:16777308 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
