Tuning start
 id size   nb grid pf rf nbmin ndiv dp xp   result
 48 4096  128  4x1  c  l     4    4  0  0    17.90
 49 6144   64  2x2  c  r     1    2  0  1    14.69
 50 6144   64  2x2  l  l     4    3  0  1    14.85
 51 4096 1024  2x2  r  l     1    4  1  1    23.07
 52 2048   32  2x2  r  l     1    2  0  0    25.34
 53 2048  128  2x2  c  c     2    2  1  1    22.70
 54 4096   16  1x4  l  l     4    2  1  1    19.38
 55 2048  256  1x4  r  c     1    2  0  0    25.98
 56 4096  128  4x1  c  l     4    4  0  0    18.10
 57 6144   64  2x2  c  r     1    2  0  1    14.55
 58 6144   64  2x2  l  l     4    3  0  1    14.93
 59 2048   32  2x2  r  l     2    3  0  0    24.04
 60 2048   32  2x2  r  l     1    2  0  0    25.43
 61 2048  512  1x4  l  r     4    4  0  1    33.78
 62 4096   16  1x4  l  l     4    2  1  1    18.63
 63 2048  512  2x2  c  c     1    2  0  0    41.74
 64 4096  128  4x1  c  l     4    4  0  0    18.67
 65 4096   32  1x4  l  r     4    3  0  1    14.26
 66 6144   64  2x2  l  l     4    3  0  1    15.11
 67 2048   32  2x2  r  l     2    3  0  0    25.50
 68 2048   32  2x2  r  l     1    2  0  0    23.62
 69 2048  512  1x4  l  r     4    4  0  1    33.19
 70 4096   16  1x4  l  l     4    2  1  1    18.92
 71 2048  512  2x2  c  c     1    2  0  0    40.40
 72 4096  128  4x1  c  l     4    4  0  0    17.95
 73 4096   32  1x4  l  r     4    3  0  1    13.93
 74 6144   64  2x2  l  l     4    3  0  1    15.04
 75 2048   32  2x2  r  l     2    3  0  0    23.86
 76 2048   64  4x1  r  l     1    3  1  0    27.89
 77 2048  512  1x4  l  r     4    4  0  1    33.42
 78 4096   64  4x1  l  c     8    2  1  0    18.51
 79 2048  512  2x2  c  c     1    2  0  0    45.58
 80 6144  256  4x1  l  c     4    2  0  1    16.22
 81 4096   32  1x4  l  r     4    3  0  1    14.04
 82 6144   32  2x2  c  r     2    4  0  1    17.80
 83 2048   32  2x2  r  l     2    3  0  0    23.86
 84 2048   64  4x1  r  l     1    3  1  0    28.38
 85 2048  512  1x4  l  r     4    4  0  1    34.71
 86 4096   64  4x1  l  c     8    2  1  0    18.19
 87 2048  512  2x2  c  c     1    2  0  0    39.86
 88 6144  256  4x1  l  c     4    2  0  1    16.62
 89 4096   32  1x4  l  r     4    3  0  1    13.95
 90 6144   32  2x2  c  r     2    4  0  1    17.81
 91 2048   32  2x2  r  l     2    3  0  0    24.43
 92 2048   64  4x1  r  l     1    3  1  0    29.16
 93 6144 1024  1x4  r  r     2    2  1  0    16.62
 94 4096   64  4x1  l  c     8    2  1  0    18.47
 95 4096   32  2x2  r  r     2    2  1  0    14.73
 96 6144  256  4x1  l  c     4    2  0  1    16.11
 97 4096  128  1x4  c  c     4    3  1  1    12.96
 98 6144   32  2x2  c  r     2    4  0  1    17.84
 99 4096   64  1x4  r  l     1    2  0  0    12.83
100 2048   64  4x1  r  l     1    3  1  0    30.76
101 6144 1024  1x4  r  r     2    2  1  0    16.51
102 4096   64  4x1  l  c     8    2  1  0    18.27
103 4096   32  2x2  r  r     2    2  1  0    14.56
104 6144  256  4x1  l  c     4    2  0  1    16.47
105 4096  128  1x4  c  c     4    3  1  1    13.39
106 6144   32  2x2  c  r     2    4  0  1    17.95
107 4096   64  1x4  r  l     1    2  0  0    13.04
108 2048   64  4x1  r  l     1    3  1  0    27.98
109 6144 1024  1x4  r  r     2    2  1  0    16.84
110 4096  256  1x4  l  l     4    4  0  0    15.00
111 4096   32  2x2  r  r     2    2  1  0    14.13
112 4096  256  2x2  c  c     4    2  1  0    15.21
113 4096  128  1x4  c  c     4    3  1  1    12.58
114 2048 1024  2x2  c  r     1    2  1  0    65.32
115 4096   64  1x4  r  l     1    2  0  0    13.49
116 4096  512  2x2  l  r     2    2  1  1    18.59
117 6144 1024  1x4  r  r     2    2  1  0    16.74
118 4096  256  1x4  l  l     4    4  0  0    14.86
119 4096   32  2x2  r  r     2    2  1  0    15.06
120 4096  256  2x2  c  c     4    2  1  0    15.10
121 4096  128  1x4  c  c     4    3  1  1    12.72
122 2048 1024  2x2  c  r     1    2  1  0    64.31
123 4096   64  1x4  r  l     1    2  0  0    12.79
124 4096  512  2x2  l  r     2    2  1  1    17.95
125 6144 1024  1x4  r  r     2    2  1  0    16.74
126 4096  256  1x4  l  l     4    4  0  0    14.95
127 2048   32  1x4  c  l     1    3  0  0    19.92
128 4096  256  2x2  c  c     4    2  1  0    15.29
129 6144  512  2x2  r  r     1    2  0  0    15.70
130 2048 1024  2x2  c  r     1    2  1  0    62.85
131 6144   32  4x1  c  r     2    3  1  0    19.66
132 4096  512  2x2  l  r     2    2  1  1    17.57
133 2048 1024  1x4  r  r     4    2  0  1    52.30
134 4096  256  1x4  l  l     4    4  0  0    14.71
135 2048   32  1x4  c  l     1    3  0  0    22.75
136 4096  256  2x2  c  c     4    2  1  0    15.30
137 6144  512  2x2  r  r     1    2  0  0    15.71
138 2048 1024  2x2  c  r     1    2  1  0    63.86
139 6144   32  4x1  c  r     2    3  1  0    19.68
140 4096  512  2x2  l  r     2    2  1  1    17.72
141 2048 1024  1x4  r  r     4    2  0  1    51.95
142 4096  256  1x4  l  l     4    4  0  0    14.95
143 2048   32  1x4  c  l     1    3  0  0    20.06
144 2048   64  1x4  r  l     8    3  0  0    24.68
145 6144  512  2x2  r  r     1    2  0  0    15.67
146 6144   32  1x4  l  c     2    2  1  1    15.82
147 6144   32  4x1  c  r     2    3  1  0    19.44
148 2048  128  2x2  c  l     1    3  1  0    21.51
149 2048 1024  1x4  r  r     4    2  0  1    50.08
150 6144 1024  4x1  c  l     8    4  1  1    22.39
151 2048   32  1x4  c  l     1    3  0  0    19.18
152 2048   64  1x4  r  l     8    3  0  0    24.54
153 6144  512  2x2  r  r     1    2  0  0    16.07
154 6144   32  1x4  l  c     2    2  1  1    15.81
155 6144   32  4x1  c  r     2    3  1  0    19.81
156 2048  128  2x2  c  l     1    3  1  0    21.93
157 2048 1024  1x4  r  r     4    2  0  1    50.97
158 6144 1024  4x1  c  l     8    4  1  1    21.75
159 2048   32  1x4  c  l     1    3  0  0    20.33
160 2048   64  1x4  r  l     8    3  0  0    23.64
161 4096   16  4x1  c  r     1    3  0  1    21.48
162 6144   32  1x4  l  c     2    2  1  1    15.76
163 4096   16  4x1  r  l     8    4  0  1    23.84
164 2048  128  2x2  c  l     1    3  1  0    21.40
165 4096   32  4x1  r  c     1    2  0  1    18.45
166 6144 1024  4x1  c  l     8    4  1  1    21.90
167 6144  128  2x2  l  r     4    2  0  0    13.94
168 2048   64  1x4  r  l     8    3  0  0    25.27
169 4096   16  4x1  c  r     1    3  0  1    21.37
170 6144   32  1x4  l  c     2    2  1  1    16.02
171 4096   16  4x1  r  l     8    4  0  1    23.30
172 2048  128  2x2  c  l     1    3  1  0    22.57
173 4096   32  4x1  r  c     1    2  0  1    18.13
174 6144 1024  4x1  c  l     8    4  1  1    21.98
175 6144  128  2x2  l  r     4    2  0  0    13.86
176 2048   64  1x4  r  l     8    3  0  0    25.34
177 4096   16  4x1  c  r     1    3  0  1    21.89
178 6144  256  2x2  r  l     1    4  1  0    13.36
179 4096   16  4x1  r  l     8    4  0  1    23.34
180 4096   64  2x2  r  r     4    4  0  1    14.98
181 4096   32  4x1  r  c     1    2  0  1    18.46
182 6144  256  2x2  l  c     8    4  0  1    15.02
183 6144  128  2x2  l  r     4    2  0  0    14.15
184 2048   64  2x2  l  r     1    2  0  0    26.05
185 4096   16  4x1  c  r     1    3  0  1    21.50
186 6144  256  2x2  r  l     1    4  1  0    13.68
187 4096   16  4x1  r  l     8    4  0  1    22.88
188 4096   64  2x2  r  r     4    4  0  1    14.97
189 4096   32  4x1  r  c     1    2  0  1    18.92
190 6144  256  2x2  l  c     8    4  0  1    15.03
191 6144  128  2x2  l  r     4    2  0  0    13.94
192 2048   64  2x2  l  r     1    2  0  0    25.49
193 4096   16  4x1  c  r     1    3  0  1    20.97
194 6144  256  2x2  r  l     1    4  1  0    13.43
195 6144   32  2x2  r  l     2    2  1  0    17.17
196 4096   64  2x2  r  r     4    4  0  1    15.19
197 4096  512  4x1  r  r     1    4  0  0    22.91
198 6144  256  2x2  l  c     8    4  0  1    14.99
199 6144   16  4x1  c  l     4    2  1  0    28.84
200 2048   64  2x2  l  r     1    2  0  0    23.70
201 4096  128  2x2  r  c     1    4  0  1    15.74
202 6144  256  2x2  r  l     1    4  1  0    13.28
203 6144   32  2x2  r  l     2    2  1  0    17.18
204 4096   64  2x2  r  r     4    4  0  1    14.84
205 4096  512  4x1  r  r     1    4  0  0    22.26
206 6144  256  2x2  l  c     8    4  0  1    15.03
207 6144   16  4x1  c  l     4    2  1  0    28.98
208 2048   64  2x2  l  r     1    2  0  0    22.23
209 2048   16  2x2  c  r     8    4  0  1    29.52
210 6144  256  2x2  r  l     1    4  1  0    13.40
211 6144   32  2x2  r  l     2    2  1  0    17.16
212 4096  512  4x1  c  r     8    2  0  0    22.38
213 4096  512  4x1  r  r     1    4  0  0    22.36
214 6144   64  4x1  c  r     2    2  1  0    16.53
215 6144   16  4x1  c  l     4    2  1  0    28.61
216 2048   16  2x2  c  c     1    2  0  0    24.47
217 2048   16  2x2  c  r     8    4  0  1    30.65
218 6144  256  2x2  r  l     1    4  1  0    13.56
219 4096  256  2x2  r  r     4    2  0  0    17.07
220 6144 1024  1x4  r  r     4    4  1  1    15.67
221 4096  512  4x1  r  r     1    4  0  0    21.77
222 6144   64  4x1  c  r     2    2  1  0    16.45
223 6144   16  4x1  c  l     4    2  1  0    28.86
224 6144   64  2x2  c  r     1    2  0  1    14.54
225 2048   16  2x2  c  r     8    4  0  1    28.74
226 4096 1024  2x2  r  l     1    4  1  1    22.89
227 4096  256  2x2  r  r     4    2  0  0    17.08
228 6144 1024  1x4  r  r     4    4  1  1    15.88
229 2048  512  2x2  l  r     2    4  0  0    37.05
230 6144   64  4x1  c  r     2    2  1  0    16.51
231 2048  512  2x2  l  r     2    4  0  0    38.48
232 6144   64  2x2  c  r     1    2  0  1    14.71
233 6144   32  4x1  l  r     2    2  1  0    19.80
234 4096 1024  2x2  r  l     1    4  1  1    22.88
235 4096  256  2x2  r  r     4    2  0  0    16.96
236 6144 1024  1x4  r  r     4    4  1  1    15.99
237 2048  512  2x2  l  r     2    4  0  0    36.63
238 6144   64  4x1  c  r     2    2  1  0    16.60
239 2048   64  2x2  c  l     1    3  1  0    20.29
240 6144   64  2x2  c  r     1    2  0  1    14.54
241 6144   32  4x1  l  r     2    2  1  0    19.85
242 4096 1024  2x2  r  l     1    4  1  1    22.82
243 2867   16  4x1  c  r     1    2  0  0    24.38
244 6144 1024  1x4  r  r     4    4  1  1    15.78
245 2048   64  2x2  c  l     1    3  1  0    20.95
246 2048   64  2x2  c  l     1    3  1  0    20.36
247 6144   64  2x2  r  l     1    2  1  0    13.68
248 2867  128  1x4  l  l     4    4  0  0    16.49
249 6144   32  4x1  l  r     2    2  1  0    19.76
250 4096  128  4x1  l  l     4    3  0  0    19.53
251 2867   16  4x1  c  r     1    2  0  0    24.64
252 3276 1024  2x2  r  r     4    2  0  1    31.07
253 6144   64  2x2  r  l     1    2  1  0    13.50
254 6144   64  2x2  r  l     1    2  1  0    13.70
255 4710  512  4x1  r  l     1    4  1  1    20.76
256 2867  128  1x4  l  l     4    4  0  0    17.09
257 6144   32  4x1  l  r     2    2  1  0    19.74
258 3276 1024  2x2  r  r     4    2  0  1    30.19
259 2867   16  4x1  c  r     1    2  0  0    25.76
260 3276 1024  2x2  r  r     4    2  0  1    30.51
261 4710  512  4x1  r  l     1    4  1  1    20.42
262 4710  512  4x1  r  l     1    4  1  1    20.57
263 5529   64  4x1  c  r     2    2  0  0    15.86
264 2867  128  1x4  l  l     4    4  0  0    17.36
265 6144  256  2x2  c  l     1    3  1  0    13.34
266 3276 1024  2x2  r  r     4    2  0  1    30.90
267 2867   16  4x1  c  r     1    2  0  0    24.44
268 6144   16  4x1  l  c     2    2  1  0    28.77
269 5529   64  4x1  c  r     2    2  0  0    15.91
270 5529   64  4x1  c  r     2    2  0  0    16.13
271 5324  128  4x1  l  l     4    3  0  0    16.42
272 2662   16  4x1  c  c     4    4  0  1    27.69
273 6144  256  2x2  c  l     1    3  1  0    13.51
274 6144   16  4x1  l  c     2    2  1  0    28.36
275 6144   64  4x1  l  l     4    2  0  0    16.44
276 6144   16  4x1  l  c     2    2  1  0    28.54
277 5324  128  4x1  l  l     4    3  0  0    16.01
278 5324  128  4x1  l  l     4    3  0  0    16.46
279 2867   16  1x4  l  l     4    2  1  1    21.45
280 2662   16  4x1  c  c     4    4  0  1    27.97
281 6144   16  4x1  l  l     4    2  1  0    28.40
282 2048 1024  4x1  c  c     1    2  1  0    68.97
283 6144   64  4x1  l  l     4    2  0  0    16.46
284 2048 1024  4x1  c  c     1    2  1  0    66.58
285 2867   16  1x4  l  l     4    2  1  1    23.10
286 2867   16  1x4  l  l     4    2  1  1    21.72
287 2048  256  2x2  l  r     1    2  0  0    30.81
288 2662   16  4x1  c  c     4    4  0  1    27.12
289 6144   16  4x1  l  l     4    2  1  0    28.92
290 5529   64  2x2  l  l     2    2  0  0    14.53
291 6144   64  4x1  l  l     4    2  0  0    16.52
292 5529   64  2x2  l  l     2    2  0  0    14.11
293 2048  256  2x2  l  r     1    2  0  0    29.69
294 2048  256  2x2  l  r     1    2  0  0    29.62
295 4096   16  4x1  c  l     1    2  0  1    21.28
296 2662   16  4x1  c  c     4    4  0  1    27.32
297 4915  512  2x2  r  r     1    2  0  0    17.36
298 5529   64  2x2  l  l     2    2  0  0    14.43
299 4710   16  4x1  c  c     1    2  0  0    23.07
300 5529   64  2x2  l  l     2    2  0  0    14.11
301 4096   16  4x1  c  l     1    2  0  1    21.52
302 4096   16  4x1  c  l     1    2  0  1    21.66
303 3481   16  1x4  l  l     2    2  0  1    17.37
304 2662   32  2x2  r  l     8    3  0  0    25.27
305 4915  512  2x2  r  r     1    2  0  0    17.30
306 2662  256  1x4  l  r     4    4  0  1    19.49
307 4710   16  4x1  c  c     1    2  0  0    23.84
308 2662  256  1x4  l  r     4    4  0  1    19.72
309 3481   16  1x4  l  l     2    2  0  1    17.45
310 3481   16  1x4  l  l     2    2  0  1    17.53
311 6144  128  2x2  l  c     8    4  0  1    14.05
312 2662   32  2x2  r  l     8    3  0  0    22.35
313 4915  512  2x2  r  r     1    2  0  0    17.28
314 2867   64  4x1  r  c     1    2  0  1    22.15
315 4710   16  4x1  c  c     1    2  0  0    23.38
316 2867   64  4x1  r  c     1    2  0  1    21.47
317 6144  128  2x2  l  c     8    4  0  1    14.60
318 6144  128  2x2  l  c     8    4  0  1    13.95
319 4096   16  4x1  r  c     1    2  0  1    22.00
320 2662   32  2x2  r  l     8    3  0  0    22.69
321 2662  128  2x2  l  c     2    2  1  0    17.34
322 2867   64  4x1  r  c     1    2  0  1    21.72
323 6144   64  2x2  r  l     1    4  0  0    14.76
324 6144   64  4x1  l  l     2    2  0  0    16.19
325 4096   16  4x1  r  c     1    2  0  1    21.86
326 4096   16  4x1  r  c     1    2  0  1    21.09
327 3481  512  2x2  l  r     2    2  0  1    22.10
328 3481  512  4x1  c  c     8    2  0  0    26.18
329 2662  128  2x2  l  c     2    2  1  0    17.27
330 6144   64  4x1  l  l     2    2  0  0    16.35
331 6144   64  2x2  r  l     1    4  0  0    14.54
332 6144   64  4x1  l  l     2    2  0  0    16.07
333 3481  512  2x2  l  r     2    2  0  1    22.01
334 3481  512  2x2  l  r     2    2  0  1    22.15
335 3481   64  4x1  l  l     8    2  1  0    20.56
336 3481  512  4x1  c  c     8    2  0  0    25.89
337 2662  128  2x2  l  c     2    2  1  0    17.96
338 5324  512  4x1  l  c     2    2  1  1    19.08
339 6144   64  2x2  r  l     1    4  0  0    14.78
340 5324  512  4x1  l  c     2    2  1  1    18.85
341 3481   64  4x1  l  l     8    2  1  0    19.60
342 3481   64  4x1  l  l     8    2  1  0    19.52
343 4096   64  4x1  r  c     1    4  0  1    16.73
344 3481  512  4x1  c  c     8    2  0  0    25.27
345 2867  128  1x4  c  c     4    3  0  1    17.47
346 5324  512  4x1  l  c     2    2  1  1    18.82
347 2662   32  2x2  c  l     1    2  1  0    17.83
348 5324  512  4x1  l  c     2    2  1  1    18.66
349 4096   64  4x1  r  c     1    4  0  1    17.65
350 4096   64  4x1  r  c     1    4  0  1    16.99
351 2662   64  4x1  c  l     1    2  1  0    22.99
352 3481  512  4x1  c  c     8    2  0  0    26.80
353 2867  128  1x4  c  c     4    3  0  1    16.46
354 2048   16  2x2  l  l     1    2  0  0    24.50
355 2662   32  2x2  c  l     1    2  1  0    17.04
356 2048   16  2x2  l  l     1    2  0  0    25.46
357 2662   64  4x1  c  l     1    2  1  0    22.97
358 2662   64  4x1  c  l     1    2  1  0    23.48
359 3481   16  1x4  l  l     2    2  1  1    19.57
360 3481  512  4x1  c  c     8    2  0  0    24.96
361 2048 1024  2x2  c  r     1    2  1  0    64.77
362 2048   16  2x2  l  l     1    2  0  0    25.05
363 3481  128  1x4  l  c     4    3  1  1    13.95
364 2048   16  2x2  l  c     1    2  0  0    25.49
365 3481   16  1x4  l  l     2    2  1  1    18.45
366 3481   16  1x4  l  l     2    2  1  1    18.50
367 6144   32  4x1  c  r     2    2  0  0    19.57
368 3481  512  4x1  c  c     8    2  0  0    25.25
369 2048 1024  2x2  c  r     1    2  1  0    62.66
370 2048   16  2x2  l  c     1    2  0  0    23.82
371 3481  128  1x4  l  c     4    3  1  1    13.46
372 2048   16  2x2  l  c     1    2  0  0    24.80
373 6144   32  4x1  c  r     2    2  0  0    19.04
374 6144   32  4x1  c  r     2    2  0  0    19.23
375 2048   16  4x1  c  c     1    2  0  0    32.21
376 6144   32  4x1  c  r     2    3  1  0    19.01
377 2048 1024  2x2  c  r     1    2  1  0    60.86
378 2048   16  2x2  l  c     1    2  0  0    24.10
379 3276   32  2x2  r  l     2    3  0  0    16.82
380 2048   16  2x2  l  c     1    2  0  0    25.71
381 2048   16  4x1  c  c     1    2  0  0    31.38
382 2048   16  4x1  c  c     1    2  0  0    31.92
383 6144   32  4x1  l  r     2    2  1  0    18.88
384 6144   32  4x1  c  r     2    3  1  0    19.05
385 2048 1024  2x2  c  r     1    2  1  0    59.84
386 2048  512  2x2  l  r     2    4  0  0    37.24
387 3276   32  2x2  r  l     2    3  0  0    16.82
388 2048  512  2x2  l  r     2    4  0  0    39.18
389 6144   32  4x1  l  r     2    2  1  0    19.54
390 6144   32  4x1  l  r     2    2  1  0    18.97
391 2048   64  2x2  c  l     1    3  1  0    20.63
392 6144   32  4x1  c  r     2    3  1  0    19.11
393 2867   16  4x1  c  r     1    2  0  0    24.06
394 2048  512  2x2  l  r     2    4  0  0    37.34
395 5324  256  2x2  l  c     4    2  1  0    13.29
396 2867  128  1x4  l  l     4    4  0  0    16.38
397 2048   64  2x2  c  l     1    3  1  0    20.33
398 2048   64  2x2  c  l     1    3  1  0    19.86
399 4096  128  4x1  l  l     4    3  0  0    17.85
400 6144   32  4x1  c  r     2    3  1  0    18.88
401 2867   16  4x1  c  r     1    2  0  0    26.45
402 2867  128  1x4  l  l     4    4  0  0    17.81
403 5324  256  2x2  l  c     4    2  1  0    13.37
404 2867  128  1x4  l  l     4    4  0  0    16.80
405 4096  128  4x1  l  l     4    3  0  0    18.04
406 4096  128  4x1  l  l     4    3  0  0    17.94
407 2048   16  2x2  c  r     8    4  0  1    29.95
408 6144   16  4x1  c  l     4    2  1  0    28.03
409 4096  128  2x2  r  c     1    4  0  1    15.00
410 2867  128  1x4  l  l     4    4  0  0    17.83
411 5324  256  2x2  l  c     4    2  1  0    13.23
412 4096  512  4x1  c  r     8    2  0  0    22.89
413 2048   16  2x2  c  r     8    4  0  1    31.50
414 2048   16  2x2  c  r     8    4  0  1    29.37
415 2048   16  2x2  c  c     1    2  0  0    25.13
416 6144   16  4x1  c  l     4    2  1  0    28.10
417 4096  128  2x2  r  c     1    4  0  1    15.19
418 4096  512  4x1  c  r     8    2  0  0    22.42
419 6144   64  4x1  c  r     2    2  1  0    16.24
420 4096  512  4x1  c  r     8    2  0  0    22.24
421 2048   16  2x2  c  c     1    2  0  0    25.69
422 2048   16  2x2  c  c     1    2  0  0    25.58
423 6144 1024  1x4  r  r     4    4  1  1    15.41
424 6144   16  4x1  c  l     4    2  1  0    28.00
425 4096  128  2x2  r  c     1    4  0  1    14.81
426 4096  256  2x2  r  r     4    2  0  0    16.99
427 6144   64  4x1  c  r     2    2  1  0    15.80
428 4096  256  2x2  r  r     4    2  0  0    16.68
429 6144 1024  1x4  r  r     4    4  1  1    15.55
430 6144 1024  1x4  r  r     4    4  1  1    15.57
431 2048  128  2x2  c  c     2    2  1  1    22.61
432 6144   16  4x1  c  l     4    2  1  0    27.66
433 6144   64  2x2  c  r     1    2  0  1    14.03
434 4096  256  2x2  r  r     4    2  0  0    16.76
435 4096 1024  2x2  r  l     1    4  1  1    22.74
436 4096  256  2x2  r  r     4    2  0  0    16.69
437 2048  128  2x2  c  c     2    2  1  1    22.60
438 2048  128  2x2  c  c     2    2  1  1    21.66
439 2048   32  2x2  r  l     1    2  0  0    22.97
440 6144   16  4x1  c  l     4    2  1  0    28.07
441 2048  256  1x4  r  c     1    2  0  0    24.83
442 6144   64  2x2  l  l     4    3  0  1    14.04
443 4096 1024  2x2  r  l     1    4  1  1    22.64
444 6144   64  2x2  l  l     4    3  0  1    14.51
445 2048   32  2x2  r  l     1    2  0  0    23.66
446 2048   32  2x2  r  l     1    2  0  0    22.82
447 4096  128  4x1  c  l     4    4  0  0    18.90
448 4096   16  1x4  l  l     4    2  1  1    18.73
449 2048  256  1x4  r  c     1    2  0  0    25.16
450 6144   64  2x2  l  l     4    3  0  1    14.31
451 4096 1024  2x2  r  l     1    4  1  1    22.64
452 2048   32  2x2  r  l     2    3  0  0    24.19
453 4096  128  4x1  c  l     4    4  0  0    17.83
454 4096  128  4x1  c  l     4    4  0  0    17.42
455 2048  512  2x2  c  c     1    2  0  0    40.55
456 4096   16  1x4  l  l     4    2  1  1    18.45
457 2048  256  1x4  r  c     1    2  0  0    25.56
458 2048  512  1x4  l  r     4    4  0  1    32.47
459 4096 1024  2x2  r  l     1    4  1  1    22.11
460 2048  512  1x4  l  r     4    4  0  1    34.79
461 2048  512  2x2  c  c     1    2  0  0    39.23
462 2048  512  2x2  c  c     1    2  0  0    38.73
463 4096   64  4x1  l  c     8    2  1  0    17.23
464 4096   32  1x4  l  r     4    3  0  1    14.78
465 2048   64  4x1  r  l     1    3  1  0    28.52
466 2048  512  1x4  l  r     4    4  0  1    33.58
467 4096 1024  2x2  r  l     1    4  1  1    22.41
468 6144  256  4x1  l  c     4    2  0  1    16.03
469 4096   64  4x1  l  c     8    2  1  0    17.62
470 4096   64  4x1  l  c     8    2  1  0    17.53
471 6144   32  2x2  c  r     2    4  0  1    17.33
472 4096   32  1x4  l  r     4    3  0  1    13.80
473 2048   64  4x1  r  l     1    3  1  0    27.63
474 6144  256  4x1  l  c     4    2  0  1    15.76
475 4096 1024  2x2  r  l     1    4  1  1    22.56
476 6144 1024  1x4  r  r     2    2  1  0    16.26
477 6144   32  2x2  c  r     2    4  0  1    17.55
478 6144   32  2x2  c  r     2    4  0  1    17.24
479 4096   32  2x2  r  r     2    2  1  0    14.47
480 4096   32  1x4  l  r     4    3  0  1    14.05
481 2048   64  4x1  r  l     1    3  1  0    29.80
482 6144 1024  1x4  r  r     2    2  1  0    16.43
483 4096 1024  2x2  r  l     1    4  1  1    21.94
484 6144 1024  1x4  r  r     2    2  1  0    16.28
485 4096   32  2x2  r  r     2    2  1  0    14.45
486 4096   32  2x2  r  r     2    2  1  0    14.15
487 4096  256  1x4  l  l     4    4  0  0    17.10
488 4096  128  1x4  c  c     4    3  1  1    12.39
489 2048   64  4x1  r  l     1    3  1  0    27.47
490 6144 1024  1x4  r  r     2    2  1  0    16.52
491 4096   64  1x4  r  l     1    2  0  0    12.80
492 6144 1024  1x4  r  r     2    2  1  0    17.28
493 4096  256  1x4  l  l     4    4  0  0    14.39
494 4096  256  1x4  l  l     4    4  0  0    14.59
495 2048 1024  2x2  c  r     1    2  1  0    64.72
496 4096  128  1x4  c  c     4    3  1  1    12.46
497 2048   64  4x1  r  l     1    3  1  0    28.83
498 4096  256  2x2  c  c     4    2  1  0    14.59
499 4096   64  1x4  r  l     1    2  0  0    12.86
500 4096  256  2x2  c  c     4    2  1  0    14.82
501 2048 1024  2x2  c  r     1    2  1  0    62.89
502 2048 1024  2x2  c  r     1    2  1  0    62.58
503 6144  512  2x2  r  r     1    2  0  0    15.46
504 4096  128  1x4  c  c     4    3  1  1    12.57
505 4096  512  2x2  l  r     2    2  1  1    17.72
506 4096  256  2x2  c  c     4    2  1  0    14.69
507 2048   32  1x4  c  l     1    3  0  0    20.39
508 6144   32  4x1  c  r     2    3  1  0    19.36
509 6144  512  2x2  r  r     1    2  0  0    15.15
510 6144  512  2x2  r  r     1    2  0  0    15.31
